labels 0 1 2 3 4 5
0 0.999758 4.40071e-05 7.32706e-05 8.19891e-05 3.3803e-05 8.77324e-06
0 0.999786 2.50211e-05 0.000108361 5.07057e-05 2.45503e-05 5.6477e-06
0 0.999264 6.42002e-05 0.000363664 0.000208426 7.48238e-05 2.47495e-05
0 0.998914 0.000221631 0.00025852 0.000418178 0.000129695 5.78807e-05
0 0.99916 0.000218208 6.64005e-05 0.000421385 0.000100259 3.37193e-05
0 0.998641 2.6927e-05 0.000863948 9.73233e-05 0.00034163 2.89123e-05
0 0.9991 5.70872e-05 0.000265214 0.000276638 0.000281003 2.03998e-05
0 0.999087 9.06e-05 0.000294753 0.000368149 0.00014541 1.40929e-05
0 0.999834 2.66988e-05 7.63271e-05 3.85873e-05 1.79223e-05 6.42583e-06
0 0.99947 6.88659e-06 0.000432251 5.63186e-06 7.70496e-05 7.81443e-06
0 0.999946 1.49073e-05 5.11752e-06 2.31245e-05 8.85251e-06 1.51465e-06
0 0.999915 1.72722e-05 1.77302e-05 3.12101e-05 1.47271e-05 4.45414e-06
0 0.999849 2.35449e-06 4.76492e-05 3.0308e-05 6.18243e-05 8.99907e-06
0 0.999419 3.4769e-06 0.000186651 2.03077e-05 0.000359464 1.10059e-05
0 0.999684 6.73861e-06 0.000139271 4.46321e-05 0.000117622 7.61192e-06
0 0.998366 8.94921e-06 0.00105066 2.05556e-05 0.000548029 5.86245e-06
0 0.999586 3.81737e-05 9.89247e-05 0.000158783 0.000102249 1.57732e-05
0 0.999717 3.12799e-05 7.23301e-05 6.97974e-05 0.000102894 6.8821e-06
0 0.997392 0.000221097 0.000967389 0.000420579 0.000895138 0.000103479
0 0.997511 0.000220925 0.000581702 0.000417879 0.00112954 0.000138753
0 0.997305 0.000221039 0.000804441 0.000425661 0.00109374 0.00015046
0 0.997254 0.000191625 0.000620453 0.000509729 0.00115602 0.000268407
0 0.997434 0.000177292 0.000563748 0.000422486 0.00107231 0.000330602
0 0.997922 9.78754e-05 0.000481655 0.000508244 0.000753256 0.00023652
0 0.997689 0.000174981 0.000604184 0.000260428 0.00109631 0.000175418
0 0.999607 5.04379e-05 0.000141452 1.66991e-05 0.000137517 4.64541e-05
0 0.998123 7.66988e-05 0.00102338 0.000232832 0.000425206 0.000118806
0 0.997955 8.64733e-05 0.000659885 0.00076552 0.000353372 0.00017967
0 0.998843 3.64984e-05 0.000516047 0.000406535 0.000106767 9.12849e-05
0 0.999312 6.31781e-05 0.000196209 0.000131214 0.000149202 0.000147997
0 0.99943 0.00013603 5.376e-05 0.000176138 5.26572e-05 0.000151384
0 0.999607 6.95877e-05 9.07037e-05 0.000132578 1.8701e-05 8.16348e-05
0 0.998678 0.000172591 0.000125233 0.00029438 0.000556499 0.000172803
0 0.998378 0.000174897 0.000528329 0.000222221 0.000548947 0.000147728
0 0.998758 9.90825e-05 0.000592348 0.00014306 0.000332974 7.44741e-05
0 0.997758 7.94162e-05 0.00106588 0.000413489 0.000552857 0.000130768
0 0.999516 3.58657e-05 0.000253566 6.1263e-05 7.37487e-05 5.98971e-05
0 0.997678 0.000129693 0.00106858 0.000348168 0.000599949 0.000175269
0 0.998606 4.46167e-05 0.00105185 2.27952e-05 0.000238444 3.67947e-05
0 0.998618 3.32334e-05 0.00105686 3.40768e-05 0.000228964 2.92034e-05
0 0.997461 0.000219166 0.00104094 0.000416806 0.000722456 0.000139312
0 0.999241 8.31729e-05 0.000306147 7.86413e-05 0.000209088 8.21233e-05
0 0.999637 2.60589e-05 0.000277589 1.64463e-05 2.05372e-05 2.20432e-05
0 0.998784 4.29569e-05 0.000960761 6.01966e-05 0.00012386 2.81615e-05
0 0.997586 9.10105e-05 0.000970021 0.000373652 0.000887358 9.21473e-05
0 0.999551 8.22009e-05 0.000164369 3.41319e-05 0.000112115 5.64334e-05
0 0.999502 8.09567e-05 5.00749e-05 8.21563e-05 0.000250019 3.47349e-05
0 0.99849 0.000220309 0.00019737 0.0003831 0.000620799 8.79287e-05
0 0.99775 0.000170237 0.00106342 0.000248743 0.000629694 0.000138334
0 0.998693 0.00017679 0.000633942 0.000150121 0.000290938 5.54267e-05
0 0.999337 0.000247462 7.91546e-05 0.00022951 7.53573e-05 3.1173e-05
0 0.999339 9.65623e-05 0.000314993 0.000111358 0.000115716 2.23901e-05
0 0.999681 8.28609e-05 5.32024e-05 5.00328e-05 0.000121539 1.16945e-05
0 0.999477 6.30616e-05 1.39615e-05 0.000394528 3.38639e-05 1.78143e-05
0 0.998656 0.000218116 5.70738e-05 0.000622942 0.000399004 4.67023e-05
0 0.997557 0.0002106 0.000363817 0.000631959 0.00109788 0.000138278
0 0.997674 0.00020673 0.000358057 0.000527519 0.00109498 0.000138623
0 0.998864 0.000218535 1.46811e-05 0.000629145 0.000147186 0.000126721
0 0.998221 9.50647e-05 0.000529564 2.22757e-05 0.00112856 3.729e-06
0 0.99943 7.45068e-05 9.49467e-05 0.000117461 0.00027204 1.12826e-05
0 0.999744 5.94925e-05 2.45847e-05 0.000108217 5.17949e-05 1.21598e-05
0 0.998467 7.24807e-05 0.000199467 0.000131934 0.00109375 3.49674e-05
0 0.999666 3.28907e-05 2.47202e-05 0.000129786 0.000100085 4.64325e-05
0 0.999284 5.18862e-05 6.97668e-05 0.000418512 3.73589e-05 0.000138937
0 0.998485 0.000137974 0.000616126 0.000418514 0.000203265 0.000138801
0 0.997945 0.000172699 0.00106684 0.000382365 0.000345412 8.78458e-05
0 0.999074 3.25339e-05 0.000647042 0.000116147 0.000117158 1.27009e-05
0 0.999348 2.23395e-05 0.000463031 9.875e-05 4.26033e-05 2.47849e-05
0 0.999314 3.22363e-05 0.000112938 0.00032191 0.000202608 1.66484e-05
0 0.999751 1.08376e-05 4.66237e-05 9.4222e-05 8.02629e-05 1.72268e-05
0 0.999918 4.84661e-06 1.37942e-05 2.37707e-05 1.53042e-05 2.45704e-05
0 0.999878 6.88541e-06 1.08535e-05 7.37991e-05 2.70404e-05 3.55809e-06
0 0.999065 1.20679e-05 0.000464672 9.80396e-05 0.000353474 6.41587e-06
0 0.999736 1.24814e-05 6.27058e-05 8.48111e-05 9.31883e-05 1.13123e-05
0 0.999899 8.39867e-06 1.06097e-06 7.56891e-05 4.27014e-06 1.1368e-05
0 0.999881 1.06217e-05 4.42471e-06 5.08724e-05 4.61187e-05 7.39716e-06
0 0.999881 1.7669e-05 6.04259e-06 3.00178e-05 4.66186e-05 1.83145e-05
0 0.999736 6.71768e-05 7.73429e-06 0.000133274 1.63797e-05 3.91912e-05
0 0.999867 1.27603e-05 7.91655e-07 0.000108219 2.28165e-06 9.30507e-06
0 0.999754 1.87072e-05 5.05872e-05 0.000119994 4.00877e-05 1.70132e-05
0 0.999775 3.45035e-05 0.000104574 5.21777e-05 1.89146e-05 1.49768e-05
0 0.999823 2.31974e-05 4.81523e-05 6.88675e-05 1.59674e-05 2.05532e-05
0 0.999513 2.26425e-05 0.000237028 0.000106217 8.69412e-05 3.41993e-05
0 0.998435 0.00013028 0.000749311 0.000359815 0.00024936 7.58162e-05
0 0.999052 5.53298e-05 0.0004939 0.000120049 0.00024957 2.86969e-05
0 0.999843 6.18269e-06 6.16023e-05 2.09954e-05 5.80025e-05 1.05554e-05
0 0.999652 1.86528e-05 0.000194326 2.9557e-05 9.58863e-05 9.95422e-06
0 0.998798 1.43731e-05 0.000728838 1.461e-05 0.000439021 5.35228e-06
0 0.999568 1.83305e-05 0.000138507 1.25765e-05 0.000256483 5.75776e-06
0 0.999653 6.28889e-05 7.05666e-05 4.5163e-05 0.0001557 1.22862e-05
0 0.99972 2.5459e-05 9.43139e-05 2.67155e-05 0.000115952 1.79363e-05
0 0.999162 2.34372e-05 8.69563e-05 5.19857e-05 0.00064108 3.4044e-05
0 0.999045 8.53581e-06 8.847e-05 2.13186e-05 0.000831761 4.96546e-06
0 0.999371 1.03567e-05 0.000152828 5.13783e-05 0.000405338 9.2478e-06
0 0.999181 7.72392e-05 0.000100532 0.000181056 0.000448384 1.1932e-05
0 0.999432 8.163e-05 0.000245552 5.58332e-05 0.000181069 4.05288e-06
0 0.998156 0.000180199 0.00106075 0.000324057 0.000251005 2.7732e-05
0 0.999319 2.65805e-05 0.000307503 7.61168e-05 0.000267744 3.51009e-06
0 0.998189 0.000118701 0.00106647 0.000281426 0.000269955 7.46884e-05
0 0.999346 6.0192e-06 0.000546842 6.64973e-05 2.83559e-05 6.71287e-06
0 0.998772 1.89188e-05 0.00106834 5.76326e-05 6.0025e-05 2.2927e-05
0 0.999708 5.88722e-05 0.000122878 3.59272e-05 3.08397e-05 4.30606e-05
0 0.998004 0.000218617 0.00106823 0.000420099 0.000149814 0.000138748
0 0.998333 7.72059e-05 0.00106904 0.000385273 7.17171e-05 6.35701e-05
0 0.998376 0.000106419 0.00106657 0.000112318 0.000194549 0.000144571
0 0.999064 6.91454e-06 0.000581432 0.000252032 5.06926e-05 4.50908e-05
0 0.998847 7.68151e-06 0.000428773 0.000623727 1.56518e-05 7.75296e-05
0 0.999374 2.01373e-06 0.000279648 0.00027348 3.68244e-05 3.39221e-05
0 0.998881 1.33057e-06 0.00106876 2.30282e-05 2.99488e-06 2.26861e-05
0 0.999069 1.95702e-06 0.00079275 9.81937e-05 1.51282e-05 2.29795e-05
0 0.99909 4.78155e-06 0.000801864 7.45933e-05 4.96478e-06 2.42198e-05
0 0.998708 4.81454e-06 0.00106497 0.000192162 9.78465e-06 1.99883e-05
0 0.999389 4.97582e-06 0.00027588 0.000300832 8.23034e-06 2.08793e-05
0 0.999814 1.43826e-06 0.000116013 4.39223e-05 7.61152e-06 1.68768e-05
0 0.999708 6.02961e-07 6.4287e-05 0.000202182 1.34877e-05 1.19148e-05
0 0.999279 1.41582e-06 0.000321056 0.000330205 5.29013e-05 1.54592e-05
0 0.999307 8.72128e-07 0.000563998 8.55715e-05 3.33949e-05 9.63338e-06
0 0.999252 2.82262e-06 0.000514797 6.0127e-05 0.000149915 2.05646e-05
0 0.999198 1.20472e-05 0.000570756 0.000139248 5.19085e-05 2.83033e-05
0 0.998422 7.70014e-06 0.000889885 0.000555733 0.000108588 1.63525e-05
0 0.999382 9.73316e-06 0.000299326 0.000265508 2.02773e-05 2.28594e-05
0 0.998176 8.38079e-06 0.00106807 0.000596525 0.000123729 2.68953e-05
0 0.999413 1.31557e-05 0.000378272 0.000148613 1.08653e-05 3.58448e-05
0 0.997453 0.000126945 0.0010357 0.000485409 0.000760107 0.000138685
0 0.999413 8.88398e-05 6.64944e-05 0.000233295 5.9427e-05 0.000138844
0 0.999498 7.71258e-06 6.89683e-05 0.000209063 0.000189117 2.75646e-05
0 0.999819 9.15009e-06 6.94637e-05 5.28921e-05 2.86969e-05 2.1125e-05
0 0.99951 2.29072e-05 0.000109029 8.91456e-05 0.000213893 5.5359e-05
0 0.999722 1.33589e-05 8.15946e-05 7.59839e-05 6.86017e-05 3.82397e-05
0 0.999136 3.07904e-05 0.00013086 0.000417375 0.000146256 0.000138732
0 0.99917 3.87344e-05 9.15807e-05 0.000388465 0.000212727 9.85127e-05
0 0.999078 9.55453e-05 0.000134802 0.00041567 0.000145039 0.000131219
0 0.999356 0.000101544 1.15175e-05 0.000417232 2.18937e-05 9.1969e-05
0 0.999078 0.000218955 7.66442e-05 0.000417519 9.33663e-05 0.000115284
0 0.999103 0.000161069 0.0001311 0.000224169 0.000332185 4.83652e-05
0 0.999233 0.000113858 6.32475e-05 0.000452545 9.76413e-05 3.95289e-05
0 0.999066 5.36587e-05 1.73706e-05 0.000709286 0.00012806 2.57622e-05
0 0.998547 3.99412e-05 0.000871154 0.000157807 0.000363036 2.06737e-05
0 0.99979 2.28892e-05 5.16039e-05 7.68825e-05 4.07024e-05 1.82974e-05
0 0.999905 7.00266e-06 2.22559e-06 7.33761e-05 3.44686e-06 9.41245e-06
0 0.999325 5.81274e-06 0.00033294 2.30711e-05 0.000273287 3.97243e-05
0 0.998824 1.07496e-05 0.000794164 1.40516e-05 0.000340436 1.65912e-05
0 0.999871 1.25824e-05 6.16351e-06 5.64063e-05 3.06821e-05 2.32421e-05
0 0.999781 1.82549e-05 1.36071e-05 4.95551e-05 0.000125888 1.12099e-05
0 0.998619 2.09164e-06 0.000508773 3.38808e-05 0.000815561 2.02934e-05
0 0.999392 1.65563e-05 0.00013656 0.000141024 0.000297376 1.64789e-05
0 0.999279 2.88024e-05 5.82398e-05 0.000187891 0.000360245 8.60732e-05
0 0.9994 3.1245e-05 3.36487e-05 0.000251703 0.000216204 6.7552e-05
0 0.999334 4.82386e-05 1.75983e-05 0.000314746 0.000147511 0.000138357
0 0.998438 6.48784e-05 0.00065552 0.000415519 0.000287875 0.000138661
0 0.998423 6.61435e-05 0.000832284 0.000144325 0.000396632 0.000137874
0 0.998799 0.000218509 0.000315625 0.000428953 9.92341e-05 0.000138293
0 0.998513 0.000219718 0.000552627 0.000453962 0.000122009 0.00013867
0 0.998149 0.000219741 0.00100291 0.000221759 0.000286411 0.00012007
0 0.999407 5.50883e-05 7.81914e-05 0.000224547 0.000199922 3.52102e-05
0 0.999768 3.04076e-05 4.04156e-05 7.76032e-05 5.16512e-05 3.1701e-05
0 0.99967 3.05759e-05 5.56734e-05 0.000100297 9.75968e-05 4.58521e-05
0 0.999788 8.2913e-06 1.18265e-05 0.00012577 2.31914e-05 4.3327e-05
0 0.999803 1.81933e-05 3.5815e-06 0.000137359 7.85731e-06 2.99372e-05
0 0.998818 0.00027469 0.000245878 0.00019548 0.00036155 0.000104312
0 0.999397 2.82431e-05 0.000226746 0.000198545 9.77767e-05 5.21365e-05
0 0.999197 7.72491e-05 0.00046595 0.000152375 7.88774e-05 2.90211e-05
0 0.999062 3.45544e-05 0.000450708 3.82811e-05 0.000399689 1.46922e-05
0 0.999799 1.37373e-05 5.99113e-05 7.23436e-05 3.61988e-05 1.87979e-05
0 0.999762 2.03784e-05 2.6187e-05 0.000100804 8.26194e-05 8.33621e-06
0 0.998772 2.40768e-05 4.40001e-05 5.63845e-05 0.00108054 2.29654e-05
0 0.998429 1.37139e-05 0.000278898 3.69421e-05 0.00110326 0.000137986
0 0.998035 8.83073e-06 0.000736514 2.31592e-05 0.00112845 6.79167e-05
0 0.998479 3.68257e-05 0.00105887 2.69251e-05 0.000363395 3.48665e-05
0 0.999621 1.25165e-05 0.000284921 1.74463e-05 3.66149e-05 2.76734e-05
0 0.999907 4.27703e-06 3.49914e-05 1.7757e-05 6.01818e-06 3.01675e-05
0 0.999551 8.29388e-06 0.000179262 1.24407e-05 0.000244553 4.74399e-06
0 0.998191 6.62948e-05 0.000825066 3.07225e-05 0.000878347 8.23509e-06
0 0.999763 1.24988e-05 6.95949e-05 3.57665e-05 0.000112842 6.34275e-06
0 0.999802 5.25319e-06 3.0077e-05 7.07798e-05 8.2359e-05 9.30752e-06
0 0.999581 9.94858e-05 4.86003e-05 9.52179e-05 0.000123658 5.19803e-05
0 0.999631 9.02991e-05 6.42981e-05 0.000112964 5.28598e-05 4.81942e-05
0 0.999482 2.47886e-05 0.000380045 1.18815e-05 9.31551e-05 8.02182e-06
0 0.999872 7.63015e-06 5.88133e-05 1.14434e-05 4.95328e-05 9.39017e-07
0 0.999916 6.40837e-05 1.45774e-06 1.50351e-05 1.02685e-06 2.22732e-06
0 0.999806 0.000121596 2.17507e-05 1.58417e-05 3.13523e-05 3.32637e-06
0 0.99898 5.78301e-05 0.000444412 1.06392e-05 0.000499187 8.07505e-06
0 0.999487 4.14321e-05 0.000170925 2.89332e-05 0.000265693 5.78588e-06
0 0.999603 2.14213e-05 8.30259e-05 9.3368e-05 0.00019401 5.38566e-06
0 0.999662 2.30451e-05 8.50499e-05 0.000121732 9.55391e-05 1.25464e-05
0 0.999256 2.73726e-05 0.000384849 5.97268e-05 0.00025541 1.67539e-05
0 0.999727 3.77731e-05 6.71579e-05 0.000103837 5.14392e-05 1.24241e-05
0 0.999707 5.09559e-05 3.20118e-06 0.000213136 8.51274e-06 1.67807e-05
0 0.999664 5.87777e-05 6.15892e-05 0.000113594 8.81912e-05 1.39551e-05
0 0.99971 2.64587e-05 0.000138423 2.55069e-05 9.03478e-05 9.2127e-06
0 0.999831 4.42435e-05 4.86948e-05 5.51826e-05 1.54424e-05 5.04102e-06
0 0.999247 2.73579e-05 0.000420516 7.32809e-05 0.000213165 1.87952e-05
0 0.999447 5.77055e-05 7.17648e-05 0.000347592 3.14368e-05 4.48549e-05
0 0.999469 0.000108824 5.82241e-05 0.000266014 3.26274e-05 6.53726e-05
0 0.999367 6.6032e-05 0.000230532 2.98828e-05 0.0002704 3.59587e-05
0 0.999175 2.00913e-05 0.000549717 3.22858e-05 0.000208874 1.35677e-05
0 0.999909 9.45347e-06 3.78977e-06 6.49027e-05 2.81669e-06 1.05357e-05
0 0.999615 0.000160717 5.16684e-05 9.86513e-05 2.30296e-05 5.14105e-05
0 0.999166 0.000106638 0.000430447 1.59919e-05 0.000244309 3.67624e-05
0 0.999551 0.000137982 3.9195e-05 0.000131824 0.000119155 2.03992e-05
0 0.99963 9.81079e-05 3.07971e-05 0.000196843 1.98571e-05 2.44895e-05
0 0.999689 9.55457e-05 5.12036e-05 9.8441e-05 2.18389e-05 4.35975e-05
0 0.999942 4.46739e-06 7.55139e-06 1.76391e-05 1.12214e-05 1.7329e-05
0 0.999935 1.34433e-05 6.02124e-07 3.1758e-05 2.25945e-06 1.71046e-05
0 0.999778 6.97746e-05 2.73205e-05 3.49712e-05 4.20912e-05 4.77547e-05
0 0.999511 1.16346e-05 0.000354907 2.57606e-05 7.64525e-05 1.99105e-05
0 0.998785 3.49154e-05 0.00106863 2.32614e-05 5.84201e-05 3.01819e-05
0 0.999623 2.0517e-05 0.000205324 3.52609e-05 0.000113432 2.79321e-06
0 0.998891 1.03352e-05 0.000869606 2.16815e-05 0.000187136 2.00861e-05
0 0.999894 4.2385e-06 5.83431e-05 1.21163e-05 9.07664e-06 2.20528e-05
0 0.999649 4.20407e-05 0.000161428 2.09321e-05 8.75423e-05 3.89815e-05
0 0.999252 0.000155747 0.000230784 1.26229e-05 0.000324915 2.3446e-05
0 0.998531 0.000290329 0.000268632 0.000138757 0.000715956 5.51025e-05
0 0.998367 0.000119601 0.000196337 0.000431309 0.00084518 4.04387e-05
0 0.998385 0.000268694 0.000146568 0.00042213 0.000658706 0.000119247
0 0.997404 0.000236257 0.00104051 0.000447963 0.000731497 0.000139579
0 0.998116 0.000256749 0.0010266 0.000372704 0.000103573 0.000123878
0 0.999053 0.000105015 0.000451895 0.000127742 8.38835e-05 0.000178613
0 0.998149 0.000218452 0.000882622 0.000514904 0.000192134 4.33628e-05
0 0.998087 0.000208935 0.000357502 0.000686923 0.000486786 0.000172368
0 0.999369 2.67208e-05 0.000290453 0.00014105 8.78378e-05 8.53051e-05
0 0.997844 2.94644e-05 0.000985626 0.00048333 0.000484024 0.000173674
0 0.997997 8.40521e-06 0.00106835 0.000275978 0.000574072 7.59111e-05
0 0.999319 2.16373e-06 0.000381419 0.000163305 7.53984e-05 5.85564e-05
0 0.999834 4.2882e-07 0.000127535 1.0343e-05 1.45727e-05 1.35117e-05
0 0.999689 1.23403e-06 0.000277679 1.46889e-05 1.08226e-05 6.99276e-06
0 0.999625 2.8797e-06 0.000307429 1.80715e-05 3.58673e-05 1.03978e-05
0 0.999618 4.07508e-06 0.000299159 4.13384e-05 2.07188e-05 1.64501e-05
0 0.998903 3.47609e-05 0.000468416 0.000243575 0.000286622 6.40504e-05
0 0.99933 1.68267e-05 0.000557593 1.39828e-05 5.79503e-05 2.38887e-05
0 0.999629 1.38225e-05 0.000150278 1.12559e-05 0.000174455 2.06976e-05
0 0.997448 0.000215228 0.00106312 0.000698487 0.000414137 0.000161284
0 0.999704 2.21796e-05 0.000101897 9.64802e-05 2.85934e-05 4.64928e-05
0 0.999928 5.09883e-06 2.28009e-05 2.83086e-05 5.6741e-06 9.7131e-06
0 0.999805 5.05671e-06 6.93632e-06 0.000146679 2.16944e-05 1.49564e-05
0 0.999065 2.58886e-05 2.65635e-05 0.000695666 0.000133556 5.34686e-05
0 0.999658 2.10518e-05 6.30573e-05 0.000175771 2.98305e-05 5.23672e-05
0 0.999503 1.76557e-05 0.000208303 6.87404e-05 0.0001579 4.4556e-05
0 0.999717 3.57086e-06 0.000127276 8.3943e-06 6.51662e-05 7.89281e-05
0 0.999486 6.13518e-05 0.000154102 5.57249e-05 0.000104273 0.000138441
0 0.999792 5.29831e-05 8.05542e-05 1.962e-05 2.68701e-05 2.76792e-05
0 0.999125 0.000128088 1.01074e-05 0.000624607 7.27394e-05 3.92327e-05
0 0.998499 0.000213333 0.000204359 0.000355193 0.000589026 0.000138906
0 0.998621 5.72219e-05 0.000306091 8.97198e-05 0.000884175 4.17972e-05
0 0.997646 0.000425085 0.000707134 0.000252634 0.000830484 0.000138275
0 0.998685 0.000330445 0.000470187 0.000314646 7.08496e-05 0.000128938
0 0.997828 0.000193527 0.00102495 0.000227131 0.000587606 0.000138592
0 0.998703 0.000205663 0.000428117 0.000280423 0.000356179 2.67341e-05
0 0.997405 0.00027043 0.00071294 0.00040659 0.0011427 6.19273e-05
0 0.998394 0.000235919 0.000580404 0.00043177 0.000295421 6.29116e-05
0 0.998902 8.20382e-05 0.000363276 0.000423781 0.000173062 5.54911e-05
0 0.998341 0.000221429 0.0008268 0.00036338 0.000213418 3.4043e-05
0 0.998943 0.000259805 0.000140547 0.000252074 0.000382772 2.21736e-05
0 0.998045 0.0002782 0.00065719 0.000389433 0.000550431 7.94433e-05
0 0.998976 0.000137534 0.000368578 0.000339899 0.000161899 1.6132e-05
0 0.998905 9.9183e-05 0.000236403 0.000416959 0.000279957 6.28475e-05
0 0.999704 2.93949e-05 6.23509e-05 1.27188e-05 0.000189649 1.5958e-06
0 0.999455 1.66622e-05 0.000204683 1.50568e-05 0.00030395 4.53161e-06
0 0.998079 1.72594e-05 0.000934878 1.77109e-05 0.000946618 4.42888e-06
0 0.999793 2.00588e-05 3.8675e-05 7.2929e-05 7.13149e-05 3.95309e-06
0 0.999734 2.50711e-05 3.1921e-05 8.13273e-05 0.000111215 1.66806e-05
0 0.999622 1.59678e-05 0.000120132 5.07978e-05 0.000166276 2.51516e-05
0 0.99958 1.14075e-05 0.000175004 9.24147e-05 0.000119101 2.20106e-05
0 0.998764 2.55966e-05 0.000238507 0.000137744 0.00080211 3.21532e-05
0 0.998795 1.33586e-05 0.000691261 4.39493e-05 0.000413343 4.3371e-05
0 0.998221 8.65265e-05 0.00104963 0.000175421 0.000389376 7.83301e-05
0 0.998743 1.47148e-05 0.000816714 4.59584e-05 0.000353912 2.59541e-05
0 0.999094 7.14099e-06 0.000391142 5.95242e-05 0.000436004 1.25715e-05
0 0.999812 8.36457e-06 7.32744e-05 4.58283e-05 5.02046e-05 1.00934e-05
0 0.999671 2.73446e-05 1.2077e-05 0.000240366 2.09962e-05 2.8006e-05
0 0.999659 1.66789e-05 7.5073e-05 5.04022e-05 0.000161953 3.65498e-05
0 0.998016 1.34994e-05 0.000873578 4.87212e-05 0.00102405 2.37659e-05
0 0.997816 2.91551e-05 0.000824467 0.000224113 0.00104628 5.9887e-05
0 0.999184 2.10649e-05 8.11992e-05 0.00041643 0.00021319 8.38041e-05
0 0.999116 2.42949e-05 0.000114629 0.000303584 0.00031105 0.000130777
0 0.998937 1.85183e-05 0.000534744 0.000117526 0.000341151 5.13725e-05
0 0.998606 3.0817e-05 0.00060076 6.91697e-05 0.000643541 4.95391e-05
0 0.998147 1.68834e-05 0.00102514 1.22646e-05 0.000768424 3.07505e-05
0 0.999886 1.05544e-05 4.2051e-05 1.56689e-05 3.58074e-05 9.97771e-06
0 0.999899 4.88513e-06 1.19846e-05 4.06354e-05 2.89247e-05 1.41015e-05
0 0.999569 5.00292e-06 7.07814e-05 2.03379e-05 0.000314574 2.03433e-05
0 0.999618 3.15846e-06 5.21706e-05 1.17466e-05 0.000292753 2.23902e-05
0 0.999522 3.81632e-06 9.51863e-05 2.50451e-05 0.000332847 2.0642e-05
0 0.999871 3.3036e-06 3.95516e-05 1.10326e-05 6.58708e-05 9.7321e-06
0 0.998625 8.65336e-06 0.000960576 2.9403e-05 0.000354402 2.19891e-05
