labels 0 1 2 3 4 5
0 0.997405 0.000177169 0.000943521 0.000416176 0.000935363 0.000122936
0 0.998803 6.10987e-06 0.000981225 4.65303e-06 0.000193624 1.18829e-05
0 0.998435 1.21981e-05 0.00106295 0.000173738 0.000266899 4.90422e-05
0 0.99758 5.19038e-05 0.000983553 0.000419107 0.000816229 0.000149102
0 0.997069 0.000174912 0.000809797 0.00114788 0.00062472 0.000173857
0 0.999773 2.55437e-05 6.77508e-05 9.38831e-06 4.59362e-05 7.80333e-05
0 0.999479 5.86164e-05 0.000257712 8.58146e-05 4.69462e-05 7.15155e-05
0 0.997644 0.00017468 0.000640513 0.00111992 0.000246468 0.000174702
0 0.999024 3.12112e-05 0.000597512 0.000248475 4.56369e-05 5.3314e-05
0 0.998387 4.15641e-05 0.0010625 0.000271224 8.7159e-05 0.000150227
0 0.997908 0.000136911 0.000441802 0.00120671 0.000128383 0.000178381
0 0.998896 1.52725e-05 0.000475723 0.000419452 7.84381e-05 0.000115516
0 0.99922 4.17031e-05 0.000175497 0.000308721 0.000127192 0.000126578
0 0.998386 0.00016309 0.000303899 0.000446121 0.000527661 0.000173718
0 0.998634 0.000174522 0.000520305 0.000365267 0.000137907 0.000167716
0 0.998231 9.1793e-05 0.000938109 0.000421822 0.00013562 0.000182026
0 0.999459 3.06032e-05 0.000193689 0.000234108 1.6761e-05 6.57932e-05
0 0.998277 0.000201499 0.000610338 0.000623381 9.6219e-05 0.000191246
0 0.999592 1.94657e-05 0.000140937 0.000183228 3.13209e-05 3.33051e-05
0 0.999334 1.43097e-05 0.000447483 0.000132425 4.94883e-05 2.23247e-05
0 0.998497 4.56954e-05 0.00106909 9.9241e-05 0.000220987 6.80746e-05
0 0.998141 0.000218193 0.00107023 0.000256866 0.000174472 0.000138771
0 0.999579 5.19663e-05 0.000240387 7.28198e-05 1.87456e-05 3.70494e-05
0 0.997908 0.000218268 0.00107019 0.000422741 0.000242258 0.000138632
0 0.997479 0.000219196 0.00102884 0.00045929 0.000675404 0.000138113
0 0.997879 0.000220305 0.00104057 0.000422942 0.000298768 0.000138651
0 0.997985 0.000163669 0.00102297 0.000416279 0.00032583 8.65565e-05
0 0.998639 0.00012988 0.000735703 0.000130781 0.000292789 7.14506e-05
0 0.998475 0.000219185 0.000544694 0.000417922 0.000204508 0.000138407
0 0.999482 7.53638e-05 0.000189231 0.000174652 3.98072e-05 3.91188e-05
0 0.998681 0.000153392 0.000397767 0.000343909 0.000392444 3.15071e-05
0 0.997996 0.000224998 0.000915155 0.000197903 0.000628057 3.82494e-05
0 0.99739 0.000217818 0.000913959 0.000508822 0.00093791 3.10984e-05
0 0.998029 0.000219751 0.000789513 0.00064417 0.000307048 1.04516e-05
0 0.998953 0.00021776 3.53645e-05 0.000579834 0.00020426 9.51293e-06
0 0.999075 0.000218278 2.79665e-05 0.000564562 0.000105639 8.74592e-06
0 0.997675 0.000218598 0.00106708 0.000416042 0.000601415 2.17392e-05
0 0.99914 7.21756e-05 0.000317623 6.2625e-05 0.00039718 1.08418e-05
0 0.999337 0.000243564 2.05963e-05 0.000110486 0.00027905 9.23751e-06
0 0.999312 0.000170058 2.13486e-05 0.000242027 0.000232322 2.19946e-05
0 0.997923 0.000275641 0.000393283 0.000213706 0.00109413 0.000100562
0 0.998549 0.000239428 0.000541714 6.34478e-05 0.000587204 1.92669e-05
0 0.999286 0.000253817 0.000262228 9.35474e-05 9.67408e-05 7.62628e-06
0 0.999401 0.000136241 0.000107922 0.000227307 0.000124171 3.61796e-06
0 0.999729 6.4558e-05 1.91936e-05 0.000112402 7.25181e-05 2.56843e-06
0 0.999772 6.19865e-05 1.09074e-06 0.000137097 2.337e-05 4.08048e-06
0 0.999895 4.39806e-05 1.22915e-06 2.13656e-05 3.27402e-05 6.08432e-06
0 0.999884 2.34389e-05 8.62756e-06 1.90388e-05 5.49243e-05 1.02023e-05
0 0.999797 5.74365e-05 1.39394e-05 9.38666e-05 1.7432e-05 2.0457e-05
0 0.999879 3.09313e-05 7.56989e-07 4.08795e-05 3.03393e-05 1.84612e-05
0 0.998968 0.000223892 1.98917e-05 0.000206546 0.000503904 7.76511e-05
0 0.999483 6.55507e-05 5.77758e-05 2.92383e-05 0.000300082 6.42194e-05
0 0.999867 5.38759e-05 1.33686e-05 4.80991e-05 1.21745e-05 5.23089e-06
0 0.999922 2.14151e-05 8.36516e-06 3.50866e-05 9.96271e-06 2.97405e-06
0 0.999966 5.04176e-06 2.91012e-07 2.54625e-05 1.4213e-06 1.35957e-06
0 0.999971 7.11977e-06 7.5023e-07 1.55115e-05 3.52203e-06 2.11823e-06
0 0.999957 6.92373e-06 9.76977e-06 1.35367e-05 6.13949e-06 6.57016e-06
0 0.999915 1.27522e-05 3.00163e-05 1.95489e-05 1.21743e-05 1.08019e-05
0 0.999757 2.42728e-05 0.000119253 5.43806e-05 9.06275e-06 3.6179e-05
0 0.999475 8.77744e-05 6.58609e-05 0.000243139 5.8608e-05 6.95082e-05
0 0.997617 0.000206805 0.000687014 0.000258869 0.00114788 8.20674e-05
0 0.997409 0.000219472 0.000944698 0.000418841 0.00092783 8.01548e-05
0 0.999438 6.17886e-05 2.42838e-05 0.000374368 6.51976e-05 3.61811e-05
0 0.998863 9.84392e-05 0.000203963 0.000416112 0.000322124 9.58916e-05
0 0.999681 1.12059e-05 0.000153825 1.66155e-05 0.000126775 1.04566e-05
0 0.998341 2.76357e-05 0.000431064 3.04133e-05 0.00111988 4.9789e-05
0 0.999172 1.48154e-05 0.000243066 4.22195e-05 0.000492063 3.60794e-05
0 0.999052 1.66482e-05 0.000318998 2.94651e-05 0.000570812 1.20357e-05
0 0.998507 2.32745e-05 0.000839934 6.67546e-06 0.000609972 1.27904e-05
0 0.999778 1.57888e-05 5.994e-05 1.54905e-05 0.000124777 5.68615e-06
0 0.999664 4.69067e-05 8.87681e-05 3.83803e-06 0.000192778 4.17393e-06
0 0.99963 3.14359e-05 7.85506e-05 1.13364e-05 0.000242811 6.18601e-06
0 0.999717 3.57208e-05 5.44982e-05 3.67995e-05 0.000137328 1.89792e-05
0 0.999628 3.67336e-05 8.79191e-05 8.90527e-05 0.000136303 2.24049e-05
0 0.999872 1.22715e-05 3.88946e-05 4.4893e-05 2.3776e-05 7.8273e-06
0 0.99925 2.92078e-05 0.000349349 6.29728e-05 0.000294632 1.33605e-05
0 0.999678 1.11761e-05 0.000171499 6.93559e-05 3.34015e-05 3.64649e-05
0 0.999845 1.70595e-05 1.62561e-05 8.65688e-05 5.21306e-06 2.96202e-05
0 0.999914 1.93272e-05 1.18314e-05 3.9957e-05 5.14633e-06 9.64772e-06
0 0.998742 2.4527e-05 0.00106017 2.2043e-05 0.000144096 7.55883e-06
0 0.999788 8.09535e-06 0.000137615 2.61327e-05 3.35475e-05 6.7884e-06
0 0.999966 1.24931e-06 1.1592e-05 1.44872e-05 4.40949e-06 2.00777e-06
0 0.999603 1.89791e-05 1.7234e-05 0.000318704 2.23961e-05 1.94242e-05
0 0.999201 5.43418e-05 5.72579e-05 0.000166596 0.000480553 4.04136e-05
0 0.999786 2.3378e-05 1.65748e-05 0.000103471 1.89496e-05 5.13575e-05
0 0.999515 1.91099e-05 0.000108374 7.33509e-05 0.000206986 7.76218e-05
0 0.997994 0.00022132 0.000296722 0.000401698 0.00105683 2.95967e-05
0 0.999065 0.000210405 3.41378e-05 0.000118555 0.000561993 1.02434e-05
0 0.999374 2.61402e-05 0.000134255 2.12974e-05 0.000430472 1.38028e-05
0 0.999394 3.91444e-05 0.000273138 3.40887e-05 0.000241364 1.84977e-05
0 0.999527 2.48243e-05 0.00010888 6.70939e-05 0.000248603 2.3871e-05
0 0.999684 1.16686e-05 5.07412e-05 3.30438e-05 0.000215257 5.10569e-06
0 0.999826 4.3759e-05 7.72907e-06 8.83408e-05 1.86599e-05 1.59725e-05
0 0.999653 1.5542e-05 0.000186821 2.9383e-05 9.89464e-05 1.61262e-05
0 0.999582 4.68942e-05 0.000252422 3.86145e-05 6.35588e-05 1.65551e-05
0 0.999716 7.99896e-06 0.000220787 1.9324e-05 3.31228e-05 2.45542e-06
0 0.999877 6.45214e-06 5.27782e-05 4.50044e-05 1.06312e-05 7.91414e-06
0 0.999815 8.93858e-06 3.62244e-05 7.48972e-05 5.05905e-05 1.45886e-05
0 0.998413 1.4387e-05 0.000646402 3.44973e-05 0.000885664 5.62026e-06
0 0.998404 1.63516e-05 0.000588229 8.67565e-05 0.00089817 6.75223e-06
0 0.999786 1.12192e-05 2.85882e-05 0.000137051 3.00288e-05 6.62854e-06
0 0.999464 3.11947e-05 9.74706e-05 0.000245051 0.000145049 1.72933e-05
0 0.999645 4.09965e-06 0.000137184 3.87883e-05 0.000164626 1.02763e-05
0 0.999852 1.12402e-05 1.44795e-05 5.06269e-05 3.72924e-05 3.44643e-05
0 0.99981 4.08398e-06 2.16329e-05 5.03652e-05 8.70058e-05 2.72238e-05
0 0.999851 6.4459e-06 1.42859e-05 3.4674e-05 8.94983e-05 3.83002e-06
0 0.999902 5.51378e-06 3.51359e-05 3.07631e-05 2.34382e-05 3.46372e-06
0 0.999905 5.51679e-06 1.47235e-05 5.93375e-05 1.47159e-05 6.8048e-07
0 0.999687 1.36369e-05 0.000133221 0.000103727 5.979e-05 2.59604e-06
0 0.999633 2.42465e-05 4.92969e-06 0.00032568 4.2327e-06 7.60315e-06
0 0.999862 2.05876e-05 3.02203e-06 8.84249e-05 3.03276e-06 2.29463e-05
0 0.99889 5.10946e-05 0.000846047 0.000102 8.93297e-05 2.11973e-05
0 0.998865 7.24237e-05 0.00074163 0.000158255 0.000141414 2.15139e-05
0 0.999508 2.79308e-05 9.07676e-06 0.000425048 4.97739e-06 2.52802e-05
0 0.999595 2.50273e-05 6.06392e-05 0.000170807 0.000128958 1.95141e-05
0 0.998911 2.95511e-05 0.000231514 8.61481e-05 0.000722821 1.90409e-05
0 0.999571 9.44054e-05 2.3677e-05 0.000267782 1.90616e-05 2.36537e-05
0 0.999501 5.4092e-05 2.38683e-05 0.00025673 6.79199e-05 9.63177e-05
0 0.999186 0.000140405 0.000330935 0.000124798 7.92902e-05 0.000138165
0 0.99915 1.62521e-05 0.000677439 3.61543e-05 3.949e-05 8.11361e-05
0 0.999197 0.000114317 0.0002027 0.000366967 3.52068e-05 8.39704e-05
0 0.999721 5.46088e-05 4.89525e-05 9.64417e-05 1.86208e-05 6.00005e-05
0 0.999731 1.86066e-05 0.000111367 4.82744e-05 3.55638e-05 5.55947e-05
0 0.999457 2.86377e-05 0.000293528 4.73835e-05 0.00011858 5.52479e-05
0 0.999182 0.000242395 3.5913e-05 0.000396142 1.49249e-05 0.000128949
0 0.999669 6.08761e-05 1.76343e-05 0.000211163 5.9348e-06 3.58255e-05
0 0.999792 2.19053e-05 3.69316e-05 9.50022e-05 7.35076e-06 4.64007e-05
0 0.999657 0.000132962 2.52711e-05 0.000109171 3.74578e-05 3.83765e-05
0 0.999857 3.15216e-05 1.91401e-05 5.66019e-05 8.608e-06 2.69522e-05
0 0.99992 1.07487e-05 1.62026e-05 3.56695e-05 4.05251e-06 1.37735e-05
0 0.999954 6.04246e-06 2.31627e-06 3.01432e-05 1.75779e-06 5.29041e-06
0 0.999897 1.11049e-05 3.74642e-05 2.69845e-05 2.19328e-05 5.75609e-06
0 0.999831 1.55687e-05 8.39189e-05 3.17347e-05 3.35502e-05 4.17811e-06
0 0.999987 2.01994e-06 5.63649e-07 9.4969e-06 1.81087e-07 5.35371e-07
0 0.999881 2.89854e-05 4.86126e-06 7.87553e-05 1.50682e-06 5.10585e-06
0 0.999602 4.36876e-05 6.46472e-05 0.000246512 1.8592e-05 2.41016e-05
0 0.997937 0.000218868 0.000638561 0.000667241 0.000403195 0.000134728
0 0.997905 0.000123985 0.00105635 0.000573922 0.000226856 0.000114319
0 0.997727 0.00021831 0.000765547 0.000814917 0.000335204 0.000139015
0 0.998452 8.51967e-05 0.000613949 0.000523725 0.000186294 0.00013933
0 0.99851 1.79044e-05 0.00106668 9.98503e-05 0.000291199 1.44195e-05
0 0.998642 4.82978e-06 0.00106889 6.12995e-05 0.000211984 1.08846e-05
0 0.998926 1.44422e-05 0.000466789 1.74567e-05 0.000545796 2.91943e-05
0 0.99891 1.11342e-05 0.000682564 2.0085e-05 0.000333161 4.33487e-05
0 0.999482 2.81158e-05 6.45489e-05 0.000202756 4.92269e-05 0.000173129
0 0.998936 1.11258e-05 0.000199934 0.000216144 0.00055129 8.58091e-05
0 0.998771 2.00216e-05 0.000119088 0.000402097 0.000517663 0.00017056
0 0.997936 1.12319e-05 0.00106626 0.000303609 0.000544068 0.000139213
0 0.998196 3.89666e-06 0.00106907 8.86683e-05 0.000545004 9.71298e-05
0 0.998649 1.35371e-06 0.00106528 3.71344e-05 0.00023522 1.24616e-05
0 0.998538 1.56442e-06 0.00106799 5.73951e-05 0.000323819 1.16162e-05
0 0.999869 1.31062e-05 8.95496e-06 5.63828e-05 3.33281e-05 1.92733e-05
0 0.99897 3.26444e-05 0.000193658 9.8104e-05 0.000581877 0.000124044
0 0.999788 1.89426e-05 1.35892e-05 9.91991e-05 7.04321e-05 9.91023e-06
0 0.999877 2.57636e-05 1.12351e-05 4.42991e-05 3.33219e-05 8.22106e-06
0 0.999917 8.96073e-06 1.37264e-05 2.54991e-05 2.94184e-05 5.1731e-06
0 0.999967 5.66898e-06 9.01248e-06 9.85088e-06 6.49888e-06 2.44888e-06
0 0.999956 4.81487e-06 1.28064e-05 1.68031e-05 7.09402e-06 2.29714e-06
0 0.999851 5.6245e-06 3.1445e-05 4.98853e-06 0.00010271 4.6334e-06
0 0.999615 8.24976e-06 0.000130837 2.63174e-05 0.000210482 9.17086e-06
0 0.999137 3.00819e-05 0.000248798 8.77289e-05 0.000475254 2.06544e-05
0 0.999353 4.84442e-05 0.000245758 2.0122e-05 0.000320864 1.13678e-05
0 0.998823 8.32401e-06 0.000847774 1.01745e-05 0.000296207 1.49966e-05
0 0.999729 1.21868e-05 0.000159659 2.00342e-05 7.28191e-05 5.86992e-06
0 0.99898 0.000107807 0.00025369 8.47269e-05 0.000558243 1.52446e-05
0 0.998358 8.48251e-05 0.000389266 0.000198745 0.000929623 3.91734e-05
0 0.998442 0.000115126 0.000322914 0.000363117 0.000648162 0.000108696
0 0.997741 0.0001317 0.000743952 0.000117139 0.00112828 0.000138346
0 0.997654 0.000221713 0.000995901 0.000369408 0.000620442 0.000138249
0 0.998129 0.000236949 0.00105542 0.000235924 0.000204357 0.000138478
0 0.997789 7.22975e-05 0.000941719 0.000164304 0.000933667 9.89752e-05
0 0.99795 9.92767e-05 0.000813347 0.000100832 0.0009751 6.17439e-05
0 0.99851 0.000117247 0.000279711 0.000361157 0.000681182 5.10321e-05
0 0.999524 3.74797e-05 3.6175e-05 0.000110407 0.000263878 2.76666e-05
0 0.999415 1.65395e-05 0.000225772 3.42827e-05 0.000291031 1.74035e-05
0 0.999711 8.87922e-06 0.00015431 1.84554e-05 9.9501e-05 7.58077e-06
0 0.998744 4.12016e-05 0.00074973 9.5713e-05 0.000355489 1.3732e-05
0 0.999763 4.13122e-05 4.99371e-05 6.7003e-05 5.85381e-05 2.04759e-05
0 0.999796 5.52942e-05 3.17773e-05 7.11842e-05 9.87752e-06 3.6085e-05
0 0.999722 8.13229e-05 3.04521e-05 0.000107524 4.80283e-05 1.05759e-05
0 0.999294 5.32177e-05 0.000231656 7.58404e-05 0.000325415 1.98494e-05
0 0.999858 1.80074e-05 2.08547e-05 5.9914e-05 1.43771e-05 2.93327e-05
0 0.999855 1.74754e-05 2.89504e-05 7.43064e-05 6.42566e-06 1.81287e-05
0 0.999934 6.21779e-06 7.35857e-06 3.11445e-05 1.23591e-05 8.55765e-06
0 0.999849 1.26276e-05 1.75137e-05 4.47028e-05 6.13706e-05 1.48311e-05
0 0.999876 1.5601e-05 2.75034e-05 4.00966e-05 3.12017e-05 9.5356e-06
0 0.999941 4.74755e-06 6.39168e-06 3.39463e-05 5.38493e-06 8.87427e-06
0 0.999782 3.58807e-05 5.1187e-05 6.38174e-05 5.39545e-05 1.27376e-05
0 0.999661 6.72359e-05 5.22356e-05 0.000159818 3.49084e-05 2.45519e-05
0 0.999025 1.6385e-05 0.000774417 2.55208e-05 0.000152799 6.23189e-06
0 0.9994 2.17773e-05 0.000307011 4.29644e-05 0.000214882 1.3584e-05
0 0.999763 2.73946e-05 4.62928e-05 5.6072e-05 0.000101179 5.92839e-06
0 0.999455 2.07771e-05 7.58978e-05 7.9382e-05 0.000363519 5.62732e-06
0 0.999703 5.84016e-06 8.56531e-05 4.14709e-05 0.000161553 2.13048e-06
0 0.999893 9.25129e-06 2.88702e-05 2.83762e-05 3.76382e-05 3.3476e-06
0 0.999782 3.13165e-05 1.58924e-05 0.000133246 3.234e-05 4.9033e-06
0 0.997885 0.000242351 0.000648265 0.000107214 0.00107787 3.95204e-05
0 0.999653 2.36181e-05 0.000182932 2.47574e-05 0.000103824 1.13701e-05
0 0.999713 3.24172e-05 0.000196962 3.29772e-05 2.04931e-05 4.63919e-06
0 0.999568 5.79147e-05 0.000201982 4.47196e-05 0.000123158 4.05707e-06
0 0.99972 5.69577e-05 9.83243e-05 8.67323e-05 3.37738e-05 4.27227e-06
0 0.999537 2.35551e-05 7.08989e-05 0.000337642 1.70577e-05 1.3374e-05
0 0.999482 0.000107459 8.49972e-05 0.000239559 4.93643e-05 3.62122e-05
0 0.998099 0.000250755 0.000980837 0.000255825 0.000348743 6.47193e-05
0 0.998645 5.17814e-05 0.00055468 0.000253521 0.000459004 3.61504e-05
0 0.999472 8.29508e-05 4.09884e-05 0.000243057 0.000145321 1.55867e-05
0 0.999236 2.99819e-05 0.00039438 6.12957e-05 0.000269641 8.40093e-06
0 0.9987 1.28548e-05 0.000826996 5.67427e-05 0.00039261 1.07728e-05
0 0.998147 2.8327e-05 0.00103331 3.50918e-05 0.000748654 7.1565e-06
0 0.999649 2.5002e-05 1.549e-05 0.00015122 0.000156462 2.5477e-06
0 0.99984 1.01754e-05 9.9285e-06 0.000115878 1.91482e-05 4.52509e-06
0 0.999549 9.79044e-06 0.000134073 5.99248e-05 0.000231525 1.51886e-05
0 0.999567 7.15548e-06 0.000138996 4.34165e-05 0.000232277 1.08863e-05
0 0.999697 2.59036e-05 2.10736e-05 0.000152439 6.39002e-05 3.95948e-05
0 0.9984 0.000171586 2.39944e-05 0.00125272 1.41437e-05 0.000137905
0 0.99843 0.000222811 0.000178699 0.000966954 0.000107088 9.48225e-05
0 0.997445 0.000219985 0.00106164 0.000566369 0.000607457 9.92261e-05
0 0.997886 0.000122203 0.000414891 0.00115457 0.000183491 0.000238662
0 0.99695 0.000205711 0.000667437 0.00110263 0.000805195 0.000269101
0 0.997743 0.0001115 0.000893386 0.000741069 0.000291252 0.000219831
0 0.998148 8.41315e-05 0.000810785 0.000650936 0.000192753 0.000113654
0 0.998112 5.70795e-05 0.000631013 0.000454347 0.000574137 0.000171719
0 0.999891 2.09617e-06 2.86273e-05 2.48772e-05 1.16642e-05 4.15298e-05
0 0.999965 2.16623e-07 7.9458e-06 6.02434e-06 1.03428e-06 1.99792e-05
0 0.999335 3.23069e-06 0.000490411 0.000124771 3.5946e-05 1.04829e-05
0 0.999395 3.09714e-06 0.000473437 0.000108137 6.61652e-06 1.40724e-05
0 0.999923 9.36273e-07 4.7011e-05 1.81106e-05 1.40204e-06 9.37047e-06
0 0.999737 6.44481e-06 0.000201712 1.40262e-05 2.01509e-05 2.08356e-05
0 0.998405 0.000105103 0.000119948 0.00114284 5.40491e-05 0.000173292
0 0.99985 1.70853e-05 6.22954e-05 2.76657e-05 6.24219e-06 3.64765e-05
0 0.999612 4.77668e-05 0.000133863 8.26783e-05 3.51132e-05 8.82591e-05
0 0.999487 2.37634e-05 0.000250684 0.000123801 4.24535e-05 7.19539e-05
0 0.999249 2.72956e-05 8.7339e-05 0.0005137 2.43786e-05 9.83705e-05
0 0.998388 7.70998e-05 0.000123817 0.0012545 1.75502e-05 0.000138831
0 0.999964 1.82306e-06 9.07124e-06 2.15464e-05 3.81835e-07 3.3812e-06
0 0.999963 5.79976e-06 1.83065e-05 6.91785e-06 1.93969e-06 4.02527e-06
0 0.998825 6.73199e-05 2.16185e-05 0.00104151 1.16074e-05 3.34151e-05
0 0.999661 1.99336e-05 6.22575e-05 0.000227184 1.50736e-05 1.45722e-05
0 0.999339 9.26628e-06 2.20263e-05 0.000559777 3.46325e-05 3.48454e-05
0 0.999367 1.42121e-05 0.000109012 0.000378227 9.5727e-05 3.60914e-05
0 0.999201 3.68876e-05 0.000220884 0.000273363 0.000187133 8.09501e-05
0 0.999026 0.000212447 9.15048e-05 0.000461988 0.000114111 9.36254e-05
0 0.998931 0.000131517 0.000238011 0.000307757 0.000251994 0.000140146
0 0.998067 0.000257753 0.000184246 0.000604043 0.000747878 0.000139545
0 0.997878 0.000284842 0.000550319 0.000178701 0.000969666 0.000138532
0 0.99898 0.00027328 3.86892e-05 0.000400166 0.000178013 0.000130179
0 0.999256 0.00027481 2.61802e-05 0.000155591 0.000248766 3.89178e-05
0 0.999689 0.000195472 1.32443e-05 5.32515e-05 2.83349e-05 2.06544e-05
0 0.99941 1.17462e-05 0.000445587 6.29797e-06 0.000121903 4.21159e-06
0 0.998685 2.69551e-05 0.000855737 1.02522e-05 0.000418615 2.99767e-06
0 0.998143 7.43641e-05 0.00105239 3.72791e-05 0.000689647 3.709e-06
0 0.999805 5.04327e-05 2.07767e-05 2.14464e-05 0.000100232 2.45987e-06
0 0.999525 2.37967e-05 0.000146176 1.62632e-05 0.000284111 4.43105e-06
0 0.99982 1.75111e-05 5.49844e-05 1.211e-05 9.37373e-05 1.39925e-06
0 0.999495 4.05027e-05 9.02257e-05 3.26243e-05 0.000339846 1.87269e-06
0 0.999569 3.42828e-05 0.000103791 0.000107274 0.000182186 3.00072e-06
0 0.999556 1.43735e-05 0.000185863 0.000130624 9.47444e-05 1.80404e-05
0 0.998457 5.66037e-05 0.000676463 0.000134975 0.000644803 2.99267e-05
0 0.998951 0.000147394 0.000230362 0.000165749 0.000367134 0.000138652
0 0.99916 0.000190138 0.000330901 0.000101251 0.000131985 8.56693e-05
0 0.998806 3.0465e-05 0.000734689 9.04321e-05 0.000199879 0.000138656
0 0.999458 9.13754e-05 0.000108741 0.000182081 8.01559e-05 7.94935e-05
0 0.999535 2.53092e-05 0.000102211 0.00012237 0.000166941 4.81708e-05
0 0.999561 4.72371e-05 0.000178576 2.61074e-05 0.000151471 3.52296e-05
0 0.999817 5.18145e-06 5.2007e-05 1.62469e-05 8.72557e-05 2.27503e-05
0 0.999714 5.381e-05 3.69688e-05 6.61045e-05 0.000106893 2.24072e-05
0 0.99971 1.78614e-05 4.84662e-05 4.20975e-05 0.000158735 2.24045e-05
0 0.998672 1.8886e-05 0.000651613 5.03422e-05 0.000587626 2.00071e-05
0 0.999836 3.12052e-06 2.71169e-05 9.11969e-06 0.000123352 1.65105e-06
0 0.999622 1.61687e-05 4.06292e-05 8.64805e-05 0.000222573 1.1777e-05
0 0.998792 0.000152711 0.000154333 0.000284195 0.000607546 8.81433e-06
0 0.999387 0.000208152 4.29374e-05 0.000262774 8.86473e-05 1.00625e-05
0 0.999721 1.52559e-05 8.66621e-06 0.000205185 7.40406e-06 4.25754e-05
0 0.999798 3.28848e-05 2.1685e-05 7.64104e-05 5.58552e-05 1.48363e-05
0 0.998187 4.52083e-05 0.000573811 2.92408e-05 0.00112651 3.83798e-05
0 0.99979 1.68201e-05 5.70726e-05 3.48369e-05 6.67003e-05 3.44212e-05
0 0.999534 1.39752e-05 0.000223806 1.90558e-05 0.000187129 2.21763e-05
