labels 0 1 2 3 4 5
4 0.322644 0.0818068 0.0853216 0.08612 0.376122 0.0479849
4 0.185607 0.0798595 0.060142 0.128715 0.483209 0.0624678
4 0.135132 0.0503617 0.0782386 0.294904 0.374473 0.0668917
3 0.122246 0.0679491 0.152327 0.397136 0.166563 0.093779
3 0.147277 0.0728903 0.202968 0.285421 0.204745 0.0866999
0 0.247787 0.086479 0.196476 0.202134 0.194851 0.072273
0 0.371902 0.112136 0.0865259 0.124077 0.257421 0.0479386
0 0.470835 0.108993 0.0706159 0.0752044 0.229921 0.044431
0 0.449355 0.135358 0.0421141 0.129296 0.182153 0.0617237
4 0.192634 0.124581 0.0244305 0.168263 0.426675 0.0634163
4 0.0736585 0.101184 0.0616217 0.311362 0.364261 0.0879132
4 0.12902 0.0842478 0.0922412 0.283163 0.326696 0.0846329
0 0.300279 0.0601354 0.113128 0.206204 0.267318 0.0529348
0 0.396935 0.0804176 0.113854 0.224715 0.127079 0.0569993
0 0.359891 0.113193 0.0621194 0.323889 0.0829255 0.0579825
0 0.386564 0.084954 0.0398681 0.277138 0.157218 0.0542592
0 0.325347 0.0744366 0.0401112 0.166552 0.321377 0.0721768
4 0.148833 0.0692215 0.104597 0.22126 0.365148 0.0909406
4 0.216244 0.0580159 0.192021 0.161186 0.312433 0.0600999
0 0.507035 0.0663636 0.161556 0.0763178 0.148173 0.0405545
0 0.443844 0.123364 0.0472899 0.108707 0.23376 0.0430347
3 0.217244 0.141373 0.0450573 0.293464 0.258876 0.0439868
3 0.0945723 0.187157 0.0500671 0.356772 0.25087 0.0605614
3 0.0856998 0.200665 0.0641744 0.322881 0.235538 0.091041
4 0.0649867 0.126453 0.072767 0.276647 0.343653 0.115493
4 0.126094 0.0696999 0.174178 0.106932 0.37224 0.150857
4 0.155781 0.0479587 0.284324 0.099659 0.306992 0.105285
0 0.364714 0.0408297 0.138268 0.19424 0.222953 0.0389946
0 0.4259 0.0778802 0.106684 0.24759 0.102553 0.0393931
0 0.38765 0.130745 0.0487696 0.288608 0.0946831 0.0495446
0 0.521688 0.089719 0.0597341 0.119528 0.159739 0.0495923
0 0.422163 0.0591539 0.0924414 0.217036 0.165718 0.0434882
4 0.184985 0.0632707 0.0642648 0.193625 0.446371 0.0474836
4 0.349058 0.0705267 0.0386163 0.0957323 0.405168 0.0408994
4 0.194825 0.122403 0.0586235 0.206254 0.353755 0.06414
0 0.233994 0.226323 0.0745246 0.232268 0.167527 0.0653624
1 0.130415 0.379304 0.101792 0.1834 0.107218 0.0978714
1 0.0871301 0.485846 0.0548732 0.139219 0.0735209 0.159411
1 0.11403 0.48476 0.0383739 0.0607573 0.0774951 0.224584
1 0.0469033 0.53128 0.0506236 0.014639 0.0433253 0.313229
5 0.0591954 0.348237 0.0598286 0.0237325 0.0665236 0.442483
5 0.0490297 0.371567 0.0864913 0.0225996 0.0754095 0.394903
5 0.0575405 0.371991 0.0990981 0.0322377 0.063298 0.375834
1 0.0268793 0.41186 0.09179 0.0347072 0.0443321 0.390431
1 0.0308731 0.418981 0.0901305 0.0374632 0.0484535 0.374099
5 0.0294421 0.365709 0.121157 0.0389067 0.0448893 0.399896
1 0.0214504 0.436231 0.150798 0.0211137 0.0322126 0.338194
1 0.0228431 0.360703 0.223523 0.0150379 0.0277184 0.350174
1 0.0257887 0.337232 0.264259 0.0121536 0.0255106 0.335056
1 0.0263799 0.362547 0.300534 0.0170092 0.0214858 0.272044
1 0.0230041 0.424839 0.255918 0.0196613 0.0189476 0.25763
1 0.0203539 0.393273 0.239047 0.0198671 0.0198756 0.307584
5 0.0171814 0.336692 0.241598 0.0190703 0.0178808 0.367577
5 0.0148494 0.338528 0.233645 0.0164682 0.0171878 0.379321
5 0.0161561 0.338016 0.24087 0.0171458 0.0186819 0.369131
1 0.0156638 0.369877 0.235286 0.0182033 0.0169647 0.344005
1 0.0145404 0.359165 0.250413 0.0186752 0.0176183 0.339588
5 0.0174981 0.325025 0.263851 0.0216728 0.0214327 0.35052
1 0.0209975 0.412477 0.207784 0.018866 0.0235077 0.316367
1 0.0194913 0.404818 0.216591 0.014825 0.0223789 0.321896
1 0.0191122 0.363913 0.240866 0.015839 0.0225397 0.33773
1 0.0167656 0.352427 0.271058 0.0153546 0.0205542 0.323841
1 0.0165327 0.377197 0.250672 0.0149532 0.0194959 0.321149
1 0.017603 0.379272 0.248009 0.0236734 0.0213341 0.310109
5 0.0198201 0.312346 0.238659 0.0245412 0.0240829 0.380551
5 0.0199327 0.233209 0.297694 0.0280364 0.0275577 0.393569
5 0.0218268 0.244425 0.268474 0.0227925 0.0309902 0.411492
5 0.0160777 0.308552 0.306428 0.0185029 0.0232819 0.327157
1 0.0177835 0.350597 0.305228 0.0172096 0.0237336 0.285448
1 0.0227123 0.348013 0.326562 0.0208803 0.0267841 0.255049
2 0.0394648 0.257009 0.355986 0.045157 0.0425847 0.259798
2 0.0536879 0.160659 0.384528 0.0599594 0.0533484 0.287818
2 0.0442907 0.0767256 0.428947 0.0610343 0.0492734 0.339729
2 0.049472 0.0486578 0.431804 0.0550308 0.0542737 0.360762
2 0.107584 0.041277 0.46163 0.0899621 0.108386 0.191161
2 0.117051 0.0561505 0.498263 0.123177 0.0809025 0.124455
2 0.101258 0.0973793 0.480663 0.154274 0.0779534 0.0884725
2 0.166788 0.150626 0.267266 0.237497 0.106949 0.0708739
3 0.168488 0.141 0.179787 0.331773 0.117712 0.0612395
3 0.127854 0.143512 0.106206 0.404186 0.158816 0.0594257
3 0.130967 0.0858056 0.140776 0.297416 0.276275 0.0687592
3 0.148144 0.0807055 0.156143 0.312385 0.230237 0.0723853
4 0.233891 0.0791185 0.206521 0.171279 0.250066 0.0591248
4 0.240914 0.10657 0.186565 0.081685 0.316359 0.0679066
4 0.190702 0.118708 0.153848 0.0755492 0.370085 0.091109
4 0.25757 0.0822037 0.131317 0.0473936 0.407026 0.0744893
4 0.230428 0.0561494 0.127382 0.0411789 0.462983 0.0818784
4 0.299839 0.0557906 0.0645054 0.0593408 0.444699 0.0758245
4 0.268766 0.0611757 0.0549119 0.065731 0.474071 0.0753446
4 0.131885 0.0716688 0.135596 0.262479 0.313057 0.0853137
4 0.0929896 0.075888 0.156138 0.253501 0.35049 0.0709937
4 0.115105 0.0630948 0.158048 0.133485 0.463186 0.0670812
0 0.324251 0.0875749 0.133976 0.121312 0.283691 0.0491959
3 0.195979 0.108221 0.199541 0.323545 0.106686 0.0660283
0 0.418005 0.161337 0.0885606 0.161121 0.102941 0.0680355
0 0.346978 0.129837 0.0984924 0.294278 0.0830295 0.0473853
3 0.155365 0.161608 0.109054 0.382477 0.115524 0.0759728
3 0.258604 0.114388 0.0926461 0.322667 0.137759 0.0739366
0 0.352592 0.0741899 0.162478 0.186191 0.135619 0.0889298
4 0.243357 0.121067 0.0590834 0.135478 0.384828 0.0561869
4 0.285099 0.147202 0.0455919 0.0979266 0.362893 0.0612876
4 0.255531 0.105902 0.0288908 0.0631701 0.499027 0.0474797
4 0.14197 0.0789778 0.0535011 0.253848 0.384123 0.0875793
3 0.127654 0.0940824 0.0834143 0.41036 0.175153 0.109336
3 0.25972 0.070708 0.0790988 0.412525 0.115812 0.0621361
0 0.322497 0.0883674 0.0463125 0.242411 0.239013 0.061398
4 0.169826 0.123644 0.0907406 0.249422 0.285261 0.0811069
4 0.109938 0.130065 0.203232 0.211745 0.257974 0.0870454
4 0.137916 0.113019 0.12262 0.243332 0.323983 0.05913
3 0.208199 0.120122 0.0640145 0.308779 0.240273 0.0586123
3 0.264046 0.134633 0.0370088 0.271065 0.19052 0.102727
0 0.348307 0.0713976 0.0508606 0.294053 0.153041 0.0823403
3 0.304459 0.0717456 0.109319 0.336959 0.114448 0.0630691
0 0.276457 0.176529 0.0910777 0.237501 0.149387 0.0690483
0 0.257672 0.254476 0.0556487 0.165027 0.179268 0.0879085
0 0.306592 0.184406 0.0430483 0.122528 0.252508 0.0909179
4 0.192638 0.129416 0.0629506 0.142313 0.373858 0.0988251
4 0.10805 0.0931061 0.0893043 0.14954 0.472147 0.0878535
4 0.0837275 0.0733112 0.0816095 0.185436 0.504422 0.0714942
4 0.0924601 0.0802399 0.0837714 0.284414 0.377486 0.0816286
3 0.13678 0.100897 0.147404 0.373347 0.147163 0.0944088
0 0.303467 0.0972871 0.0973749 0.226435 0.204909 0.0705277
0 0.413136 0.10647 0.112462 0.0754929 0.232954 0.0594855
4 0.29153 0.12155 0.0521526 0.0818941 0.396225 0.0566475
3 0.170722 0.150503 0.0492795 0.318729 0.257285 0.0534813
3 0.126576 0.153399 0.0654891 0.470724 0.109869 0.0739436
3 0.161456 0.147007 0.08156 0.322374 0.158717 0.128885
0 0.306801 0.0712938 0.0987664 0.224583 0.185879 0.112677
0 0.403809 0.0562411 0.165385 0.0893184 0.187562 0.097685
0 0.434404 0.0498932 0.123012 0.192833 0.147364 0.052494
3 0.233559 0.113181 0.111761 0.254325 0.221889 0.0652849
1 0.159075 0.250419 0.100766 0.248508 0.153278 0.0879549
4 0.127656 0.184422 0.0475408 0.225433 0.357012 0.0579365
4 0.095223 0.134361 0.0317293 0.077478 0.593156 0.068053
4 0.073875 0.115888 0.0889049 0.148975 0.432501 0.139856
4 0.0975295 0.0826674 0.127252 0.191169 0.381266 0.120116
0 0.58372 0.0557465 0.0515708 0.176923 0.0907762 0.041264
0 0.519327 0.100669 0.0435987 0.160199 0.0988979 0.0773083
0 0.32514 0.103134 0.0438745 0.118414 0.309522 0.099915
0 0.285485 0.0751729 0.154656 0.274498 0.141472 0.0687166
3 0.186488 0.156986 0.170477 0.287211 0.112777 0.086061
1 0.186338 0.258232 0.12746 0.234732 0.109987 0.0832501
0 0.31014 0.264945 0.0538129 0.124959 0.160424 0.0857189
4 0.112385 0.152366 0.0398408 0.0627905 0.507706 0.124912
4 0.0872081 0.0693905 0.0616483 0.0534141 0.598454 0.129885
4 0.0955111 0.0498681 0.0799385 0.0834301 0.617343 0.0739092
4 0.118317 0.0590499 0.124645 0.151639 0.498358 0.0479912
4 0.132361 0.109551 0.0770684 0.286283 0.348333 0.0464045
3 0.131868 0.223346 0.0626847 0.330294 0.166501 0.0853056
3 0.132099 0.199369 0.0979098 0.364957 0.105814 0.099851
3 0.170577 0.187252 0.11051 0.254486 0.133679 0.143495
4 0.203332 0.100026 0.142462 0.15131 0.298409 0.10446
0 0.393439 0.129263 0.0847772 0.0905528 0.204044 0.0979242
0 0.334577 0.24401 0.0779595 0.100423 0.117329 0.125701
1 0.245733 0.29073 0.071079 0.0771049 0.122471 0.192882
1 0.20428 0.291827 0.0664438 0.063075 0.108641 0.265733
5 0.0980443 0.274245 0.0725009 0.0318498 0.116916 0.406444
5 0.0744655 0.22495 0.115705 0.0462503 0.114732 0.423896
5 0.0766811 0.164806 0.0780627 0.0521397 0.206206 0.422105
5 0.0817827 0.133827 0.0661743 0.0644042 0.22544 0.428371
5 0.0819525 0.160027 0.0746304 0.0906266 0.155846 0.436917
5 0.0910999 0.143143 0.0747656 0.117747 0.172501 0.400744
5 0.0755661 0.173994 0.0838898 0.0757932 0.150537 0.44022
5 0.0616701 0.225618 0.0855966 0.0800842 0.126028 0.421003
5 0.0722475 0.195119 0.0971633 0.0762956 0.127926 0.431249
5 0.0700097 0.191408 0.104642 0.0566958 0.121746 0.455498
5 0.0794512 0.182877 0.0921324 0.0544538 0.132773 0.458312
5 0.0751145 0.18942 0.0881664 0.0516859 0.13558 0.460033
5 0.0784494 0.199911 0.0807952 0.057833 0.144396 0.438615
5 0.0674101 0.205038 0.086077 0.0493204 0.130248 0.461907
5 0.0724393 0.176152 0.0984504 0.0520079 0.140888 0.460062
5 0.0764678 0.160939 0.0993265 0.0519449 0.140995 0.470327
5 0.0838642 0.136793 0.101717 0.0743034 0.155017 0.448306
5 0.102775 0.118692 0.0953024 0.112171 0.170963 0.400097
5 0.0931822 0.123729 0.0921463 0.120082 0.168312 0.402549
5 0.134645 0.118508 0.0950371 0.100294 0.166177 0.38534
5 0.167582 0.0963786 0.0882704 0.0926039 0.199661 0.355504
4 0.151015 0.0770205 0.0964365 0.082939 0.307601 0.284988
4 0.113065 0.0963407 0.11978 0.0885556 0.300882 0.281377
4 0.0958089 0.120384 0.125874 0.155844 0.290341 0.211748
4 0.0963492 0.153983 0.0550222 0.164366 0.344051 0.186228
4 0.127582 0.142681 0.0593221 0.0909267 0.416543 0.162946
5 0.107632 0.131484 0.0981683 0.0736947 0.227855 0.361166
5 0.116538 0.0807492 0.221033 0.0796125 0.235021 0.267046
3 0.249479 0.107118 0.163664 0.263533 0.134808 0.0813988
1 0.133694 0.345132 0.166201 0.145654 0.106377 0.102942
1 0.10349 0.405546 0.0608028 0.161568 0.0840179 0.184575
1 0.158601 0.323881 0.0373474 0.0826946 0.136251 0.261225
5 0.0885701 0.277268 0.0570208 0.0730855 0.186808 0.317247
5 0.0949115 0.186757 0.107106 0.0799013 0.18512 0.346204
5 0.118189 0.103737 0.178363 0.0884406 0.1999 0.311371
5 0.108001 0.0884262 0.260616 0.113821 0.14431 0.284826
2 0.0705616 0.0542745 0.411163 0.170872 0.102077 0.191052
2 0.110177 0.051525 0.437713 0.0875765 0.116613 0.196396
2 0.157978 0.0571569 0.492364 0.0810636 0.109687 0.10175
2 0.155524 0.0825606 0.356164 0.195099 0.127447 0.0832051
3 0.106084 0.141294 0.26129 0.280062 0.129661 0.0816078
3 0.126214 0.14592 0.143757 0.410269 0.108956 0.0648839
3 0.159454 0.163608 0.171493 0.295289 0.12556 0.0845952
3 0.149134 0.254868 0.0962479 0.289701 0.122838 0.0872108
3 0.156195 0.210777 0.0597009 0.294539 0.203471 0.0753167
4 0.120548 0.16102 0.089681 0.134544 0.339718 0.154489
4 0.14285 0.104841 0.147156 0.100798 0.318953 0.185401
4 0.155225 0.071318 0.215397 0.0986339 0.362922 0.0965034
4 0.216463 0.0988721 0.0813896 0.0726316 0.47991 0.0507333
4 0.181887 0.182016 0.0392832 0.0899549 0.445759 0.0610993
4 0.156929 0.109144 0.0306463 0.25157 0.402137 0.0495732
3 0.115689 0.144267 0.0683891 0.447482 0.128853 0.0953187
3 0.122349 0.119707 0.107777 0.484854 0.0769649 0.0883478
3 0.269885 0.110826 0.162133 0.301267 0.0716589 0.0842301
0 0.379999 0.119016 0.101677 0.159751 0.144453 0.0951044
4 0.136754 0.0746865 0.109889 0.135123 0.467428 0.076121
4 0.139656 0.0654715 0.119583 0.279497 0.330747 0.0650447
4 0.124296 0.0859211 0.247322 0.210482 0.249447 0.0825323
4 0.207643 0.112402 0.213069 0.161752 0.233285 0.0718495
0 0.379078 0.102602 0.114127 0.0738966 0.28322 0.0470757
4 0.215828 0.116476 0.0474256 0.0553648 0.510461 0.0544449
4 0.203244 0.0961605 0.0299619 0.112688 0.50142 0.056525
3 0.294538 0.064692 0.0314662 0.299111 0.253818 0.0563742
0 0.375697 0.0665553 0.0755456 0.230722 0.184371 0.0671087
0 0.403319 0.0906466 0.0657941 0.170359 0.204676 0.0652063
0 0.352811 0.08842 0.109859 0.150742 0.242975 0.0551931
3 0.221763 0.145435 0.0927293 0.266951 0.209657 0.063465
3 0.175243 0.16409 0.100167 0.327279 0.16491 0.0683107
3 0.200062 0.135721 0.0673801 0.27389 0.25211 0.0708372
4 0.119363 0.0976931 0.0690696 0.131576 0.509042 0.0732565
4 0.0596537 0.0895307 0.082547 0.196244 0.491166 0.0808583
4 0.0696107 0.112826 0.0979859 0.280561 0.36482 0.0741963
3 0.137138 0.149297 0.118991 0.311636 0.197872 0.0850655
0 0.311023 0.103679 0.0681058 0.245959 0.193851 0.077382
4 0.333633 0.07479 0.05365 0.0982366 0.359672 0.0800187
4 0.222533 0.0519378 0.180695 0.151983 0.314908 0.0779444
2 0.20376 0.069563 0.286853 0.27275 0.098413 0.0686622
2 0.243772 0.116389 0.289701 0.196302 0.0947026 0.0591335
0 0.252584 0.227247 0.171549 0.187678 0.0943786 0.0665635
1 0.251674 0.339775 0.0739879 0.128688 0.117811 0.0880639
0 0.277563 0.244146 0.102309 0.101156 0.140696 0.13413
4 0.172327 0.118185 0.135869 0.0633475 0.382106 0.128164
2 0.159154 0.104105 0.249838 0.0979386 0.238615 0.150351
4 0.151904 0.095817 0.241648 0.104656 0.250382 0.155593
4 0.170463 0.0827847 0.220625 0.09609 0.27652 0.153517
2 0.161651 0.0683376 0.284609 0.210643 0.136188 0.138571
2 0.116598 0.0662474 0.407815 0.157612 0.120235 0.131493
2 0.1339 0.0893924 0.407794 0.13962 0.116155 0.113138
2 0.191318 0.0965504 0.328374 0.151026 0.145662 0.0870681
2 0.118653 0.106874 0.364955 0.0975314 0.18922 0.122766
4 0.146982 0.101144 0.259622 0.0993459 0.27184 0.121067
2 0.1367 0.0776497 0.322374 0.0922998 0.229247 0.14173
2 0.11547 0.0864105 0.324327 0.0828556 0.247768 0.143168
2 0.125765 0.0784716 0.317729 0.0635648 0.312199 0.10227
4 0.246034 0.116107 0.172204 0.0577855 0.310685 0.0971844
0 0.35488 0.148628 0.12692 0.13086 0.147796 0.0909149
0 0.22568 0.166015 0.188539 0.0976726 0.179474 0.14262
2 0.175686 0.154826 0.231895 0.186104 0.141343 0.110147
2 0.175731 0.159068 0.271931 0.194106 0.107836 0.0913281
1 0.144872 0.265134 0.195554 0.128292 0.0904611 0.175687
5 0.165469 0.237907 0.0819299 0.11183 0.0723719 0.330492
5 0.0962642 0.271517 0.0687137 0.0530442 0.0703968 0.440064
5 0.0354305 0.366974 0.0972853 0.0205723 0.04765 0.432088
5 0.0601219 0.293759 0.10996 0.0388692 0.0830034 0.414286
5 0.0861204 0.116129 0.196077 0.0574719 0.0982216 0.44598
5 0.0994434 0.109804 0.16946 0.06135 0.150604 0.409338
5 0.102018 0.146828 0.0822788 0.0738878 0.219566 0.375421
5 0.08635 0.180855 0.0730372 0.0882673 0.163272 0.408218
5 0.0755931 0.170631 0.0826036 0.105781 0.158091 0.407301
5 0.0807506 0.137339 0.0800809 0.125049 0.181418 0.395363
5 0.0877013 0.147439 0.0855082 0.093275 0.16375 0.422327
5 0.109917 0.15839 0.0837156 0.103632 0.155029 0.389317
5 0.17798 0.157712 0.0760371 0.105637 0.152487 0.330147
5 0.0989173 0.221381 0.0717357 0.0556272 0.145017 0.407322
5 0.0782662 0.297248 0.067084 0.0406951 0.119005 0.397702
5 0.0935482 0.298802 0.0675155 0.0449133 0.137143 0.358078
1 0.0862265 0.355581 0.0698321 0.0390418 0.113176 0.336142
1 0.0815647 0.395757 0.0749129 0.0384283 0.103781 0.305556
1 0.0821859 0.41322 0.0614655 0.0294307 0.0873067 0.326391
1 0.0719564 0.43729 0.0539307 0.0299675 0.0744796 0.332376
1 0.0627576 0.461319 0.0537581 0.0295656 0.0606489 0.331951
1 0.0444373 0.487328 0.0617358 0.0250059 0.050054 0.331439
1 0.040964 0.452588 0.0991134 0.0341354 0.0504685 0.322731
1 0.0326243 0.351085 0.224669 0.0313207 0.0492038 0.311097
5 0.0305245 0.319648 0.262946 0.0271294 0.0393721 0.32038
1 0.0320786 0.326363 0.267605 0.0249613 0.0362408 0.312751
1 0.0350419 0.319076 0.299647 0.029871 0.0372911 0.279073
2 0.0325781 0.306211 0.315008 0.0372546 0.0382603 0.270689
1 0.0263602 0.323684 0.291361 0.03145 0.032605 0.294539
1 0.028566 0.310208 0.277473 0.0369297 0.0374821 0.309341
5 0.026299 0.30765 0.287423 0.0363342 0.0346055 0.307688
1 0.0246089 0.312993 0.287027 0.0325416 0.0321021 0.310727
1 0.0284162 0.323986 0.292543 0.0253904 0.0286489 0.301016
2 0.0334768 0.278984 0.330225 0.0305154 0.0319173 0.294881
2 0.0381606 0.279341 0.315517 0.0331317 0.0333499 0.3005
2 0.045819 0.245489 0.314077 0.0505976 0.0493446 0.294674
5 0.0589095 0.175438 0.285333 0.0688678 0.0757702 0.335681
2 0.0511505 0.10435 0.34954 0.0871528 0.0703002 0.337506
2 0.0650787 0.0801362 0.396582 0.121326 0.0624924 0.274385
2 0.0726294 0.0853651 0.479225 0.133537 0.052035 0.177208
2 0.0694922 0.11913 0.498113 0.12599 0.0584526 0.128823
4 0.31335 0.0766732 0.0360466 0.129612 0.383835 0.0604831
4 0.127479 0.0821754 0.0746976 0.11184 0.502569 0.101239
4 0.126813 0.0652513 0.106386 0.0705289 0.538953 0.0920677
4 0.22108 0.0491345 0.0925452 0.167047 0.422112 0.0480816
3 0.14146 0.109871 0.101169 0.364716 0.211839 0.0709453
3 0.144537 0.200158 0.114288 0.303608 0.149746 0.0876644
3 0.180521 0.167263 0.0811799 0.300891 0.202434 0.0677119
4 0.147912 0.16677 0.038728 0.259208 0.31934 0.0680419
4 0.114513 0.142556 0.0333668 0.116364 0.477322 0.115878
4 0.138939 0.0899105 0.0511455 0.161797 0.418733 0.139474
4 0.202662 0.0424503 0.175501 0.187988 0.290907 0.100492
4 0.130044 0.079876 0.181992 0.246371 0.265857 0.0958603
3 0.177437 0.15723 0.145938 0.249325 0.182864 0.087206
