labels 0 1 2 3 4 5
0 0.998644 7.27762e-06 0.0010681 0.000203644 4.11979e-05 3.57298e-05
0 0.999268 8.37013e-06 0.000593443 8.46916e-05 2.44759e-05 2.07991e-05
0 0.998923 5.40977e-05 0.000733899 0.000142824 7.49034e-05 7.15391e-05
0 0.999739 1.73977e-05 0.000177809 1.19579e-05 2.19352e-05 3.20932e-05
0 0.999264 0.00016167 0.000103973 0.000137893 0.000164573 0.000168231
0 0.998647 0.00016065 0.000126302 0.000336157 0.0005553 0.000175079
0 0.998201 0.000162411 0.000524648 0.00037533 0.00055367 0.000183102
0 0.997954 6.27225e-05 0.00106822 0.000416811 0.00037005 0.000128665
0 0.997971 0.000177002 0.000893001 0.000426651 0.000303206 0.000228685
0 0.99919 5.83873e-05 0.000316664 0.000180624 0.000111976 0.000142744
0 0.998038 8.20772e-05 0.00106701 0.000433547 0.000206022 0.000173784
0 0.998867 1.86892e-05 0.00106481 2.12708e-05 1.29562e-05 1.53838e-05
0 0.999056 0.000170437 0.000529216 0.000180095 3.88495e-05 2.55103e-05
0 0.997923 6.63547e-05 0.000987441 0.000273368 0.000708051 4.20448e-05
0 0.999293 4.2288e-05 0.000221138 0.000194583 0.000156161 9.28421e-05
0 0.999741 1.49882e-05 7.93391e-05 8.23258e-05 3.12271e-05 5.11597e-05
0 0.999139 2.09377e-05 0.000540399 2.1034e-05 0.000207818 7.12283e-05
0 0.999606 1.21509e-05 0.000161813 1.95354e-05 0.000162427 3.83184e-05
0 0.99836 2.40569e-05 0.000979708 2.56107e-05 0.000581202 2.89664e-05
0 0.999689 1.40691e-05 0.000109569 0.000108932 6.6238e-05 1.26776e-05
0 0.999622 5.26042e-05 8.12435e-05 0.000157773 7.70056e-05 9.26279e-06
0 0.999025 0.000170776 0.000233115 0.000419979 7.57693e-05 7.57423e-05
0 0.999581 8.08828e-05 2.43835e-05 0.000141965 0.000139292 3.20553e-05
0 0.998964 8.6563e-05 2.98485e-05 0.000642496 0.000138533 0.000138217
0 0.999504 3.70676e-05 1.2341e-05 0.000381325 3.60853e-05 2.90788e-05
0 0.998435 3.57038e-05 0.000697224 0.000472621 0.000238097 0.000121401
0 0.999295 5.03477e-05 0.00015499 0.000133466 0.00030304 6.28987e-05
0 0.998995 8.27704e-05 8.63031e-06 0.000640374 0.000135046 0.000138657
0 0.999276 6.78986e-05 1.0945e-05 0.000490818 3.15798e-05 0.000122338
0 0.999697 9.72701e-05 8.69233e-07 7.18163e-05 8.66083e-06 0.000124523
0 0.999943 2.03101e-05 7.64126e-07 1.14929e-05 3.38315e-06 2.07389e-05
0 0.999789 9.59618e-06 0.000108822 1.41858e-05 4.82908e-05 2.98594e-05
0 0.999842 7.06683e-06 5.60891e-05 3.48651e-05 4.38711e-05 1.59342e-05
0 0.999962 5.8326e-06 3.54924e-06 1.69435e-05 9.97896e-06 1.9422e-06
0 0.999719 7.35156e-06 4.4459e-05 3.77773e-05 0.000187945 3.79149e-06
0 0.999791 5.55872e-06 1.97428e-05 7.21879e-05 7.71434e-05 3.41775e-05
0 0.999883 3.76412e-06 9.37371e-06 5.98873e-05 3.35614e-05 1.04014e-05
0 0.999902 1.12583e-05 2.55992e-06 5.52328e-05 8.08757e-06 2.12272e-05
0 0.999758 1.47976e-05 4.37734e-05 3.0249e-05 0.000125005 2.79069e-05
0 0.99993 1.41851e-06 3.30915e-05 4.73321e-06 2.83954e-05 1.90806e-06
0 0.99987 5.99894e-06 2.79804e-05 6.16776e-05 2.55486e-05 8.41092e-06
0 0.999749 2.14944e-05 1.47682e-05 0.000133604 5.54259e-05 2.57732e-05
0 0.999826 1.27162e-05 2.15215e-05 7.86437e-05 3.13088e-05 3.01029e-05
0 0.99974 1.15681e-05 5.42341e-05 7.04891e-05 7.2592e-05 5.13757e-05
0 0.999803 1.57329e-05 5.50572e-05 7.26554e-05 3.80697e-05 1.53232e-05
0 0.999729 5.33399e-05 7.99312e-05 9.03723e-05 1.20707e-05 3.51659e-05
0 0.999849 6.57895e-06 1.9159e-06 0.000120472 6.87096e-07 2.14589e-05
0 0.999603 4.78362e-05 2.30311e-05 0.000233249 1.7039e-05 7.55941e-05
0 0.999832 1.13955e-05 5.77259e-05 4.22657e-05 2.87341e-05 2.77553e-05
0 0.999785 3.11183e-05 9.62635e-06 0.000138709 1.49961e-05 2.0478e-05
0 0.999744 4.49619e-05 1.19686e-05 0.000161545 7.70913e-06 2.94561e-05
0 0.999248 8.80277e-05 0.000338879 0.000142126 9.7921e-05 8.54813e-05
0 0.999435 9.2755e-05 0.000228987 0.000143664 2.15038e-05 7.80031e-05
0 0.999198 0.000156507 0.000117016 0.000417336 2.96049e-05 8.19777e-05
0 0.997777 0.000253076 0.000994298 0.000419229 0.000417975 0.000138356
0 0.999315 0.000169379 2.96693e-05 0.000318899 2.84771e-05 0.000138653
0 0.999077 0.000218547 0.00011667 0.000417188 3.21238e-05 0.000138259
0 0.999462 0.000183978 0.000133787 0.000154153 1.89216e-05 4.72785e-05
0 0.999076 0.000237324 0.000245432 0.000228298 7.48712e-05 0.000138371
0 0.999639 6.46805e-05 0.000126598 8.84016e-05 4.99207e-05 3.16765e-05
0 0.998967 3.73868e-05 0.000685308 1.92211e-05 0.000284253 6.57575e-06
0 0.999649 7.84485e-05 0.000102809 4.77903e-05 0.000118416 3.23362e-06
0 0.999595 4.95214e-05 0.000103532 4.24974e-05 0.000187276 2.23083e-05
0 0.998531 0.000261521 0.000412342 5.72306e-05 0.000669958 6.80866e-05
0 0.999717 5.56625e-05 5.91993e-05 4.36004e-05 0.000116909 7.86183e-06
0 0.998602 0.000216101 6.48077e-05 0.000207091 0.000893766 1.57562e-05
0 0.999531 6.67793e-05 4.57195e-05 0.000107184 0.000240557 8.30053e-06
0 0.998802 0.000107541 0.000297065 0.000115683 0.000652054 2.5908e-05
0 0.999667 7.91031e-05 6.37142e-05 7.11913e-05 0.000113833 4.67545e-06
0 0.999702 9.13041e-05 3.94162e-05 0.00010964 5.16346e-05 6.43164e-06
0 0.999887 4.37355e-05 2.31444e-05 2.25594e-05 1.21251e-05 1.12061e-05
0 0.999692 5.11628e-05 9.76644e-05 3.82572e-05 4.65306e-05 7.43e-05
0 0.998202 4.81898e-05 0.00106944 3.83142e-05 0.000581532 6.05365e-05
0 0.999454 2.12819e-05 0.000239334 9.29888e-05 0.000145164 4.75078e-05
0 0.999454 2.83894e-05 0.000270185 6.53759e-05 0.000145459 3.66819e-05
0 0.999615 2.43981e-05 0.000125692 0.000134835 1.89969e-05 8.12046e-05
0 0.999438 1.58351e-05 0.000423407 4.07536e-05 4.52295e-05 3.71827e-05
0 0.998114 2.9234e-05 0.00102679 4.7725e-05 0.000758832 2.31266e-05
0 0.997952 2.89317e-05 0.000963585 4.96548e-05 0.000896085 0.000109532
0 0.99935 5.78766e-05 6.73029e-05 0.000299308 8.669e-05 0.000138459
0 0.998633 2.43323e-05 0.000905753 0.000118276 0.000273681 4.49719e-05
0 0.998611 8.22695e-05 0.00100276 0.000104286 0.000160703 3.86748e-05
0 0.997699 7.25532e-05 0.00101575 0.000274253 0.00080039 0.000138134
0 0.998536 5.59257e-05 0.000602866 0.000415172 0.000311447 7.89413e-05
0 0.999603 2.64202e-05 5.06074e-05 0.000201779 0.000106933 1.1338e-05
0 0.999806 1.0077e-05 7.06892e-05 3.43868e-05 2.5938e-05 5.25357e-05
0 0.99981 1.46174e-05 9.36547e-06 4.88203e-05 1.67459e-05 0.000100043
0 0.999811 6.13366e-05 4.34076e-06 8.62031e-05 1.11985e-05 2.56368e-05
0 0.999831 3.60197e-05 3.45146e-06 6.29986e-05 5.57886e-05 1.085e-05
0 0.999725 4.74836e-05 1.70482e-05 0.00015001 2.87345e-05 3.1344e-05
0 0.99953 3.98425e-05 2.14116e-05 0.000309604 2.10992e-05 7.78754e-05
0 0.99944 3.24363e-05 0.0002445 0.000138314 0.00013046 1.38736e-05
0 0.999285 6.42965e-05 0.000118452 0.000176046 0.000343066 1.275e-05
0 0.999388 2.25589e-05 0.000145128 8.54106e-05 0.000348832 1.00896e-05
0 0.999568 1.31698e-05 7.57744e-05 3.00372e-05 0.000308301 4.71949e-06
0 0.99936 0.000169149 3.62048e-05 0.000151154 0.000253787 2.96006e-05
0 0.99909 0.000290812 6.51867e-05 4.67985e-05 0.000445049 6.22203e-05
0 0.997542 0.000222553 0.000782569 0.000210297 0.00110415 0.000138519
0 0.997614 0.000140242 0.000819859 0.000308089 0.00107579 4.21266e-05
0 0.998219 0.000218679 0.00104307 0.000130442 0.000304342 8.47835e-05
0 0.9984 7.02764e-05 0.00105981 8.12832e-05 0.000354958 3.33759e-05
0 0.99903 9.3998e-05 0.000619993 0.000141883 6.33186e-05 5.10027e-05
0 0.998262 5.87755e-05 0.000915058 0.000371778 0.000335369 5.70964e-05
0 0.998451 7.83988e-05 0.00106712 0.000170787 8.34813e-05 0.000149548
0 0.998605 3.28086e-05 0.0010686 8.21348e-05 0.00015673 5.46911e-05
0 0.998957 1.09413e-05 0.000804614 6.6883e-05 0.000112904 4.77006e-05
0 0.999736 2.32901e-06 0.000196407 3.06707e-05 2.15348e-05 1.31564e-05
0 0.999765 3.25656e-06 0.000153514 4.14911e-05 2.24778e-05 1.44159e-05
0 0.999244 1.50474e-06 0.000661537 1.98739e-05 5.77403e-05 1.50951e-05
0 0.999503 1.81671e-06 0.000170865 2.23473e-05 0.000276538 2.56704e-05
0 0.999499 1.90807e-06 0.000407731 3.18237e-05 3.40786e-05 2.5936e-05
0 0.999564 6.30701e-06 0.00026959 4.32181e-05 4.25074e-05 7.46921e-05
0 0.999471 1.58361e-05 6.90407e-05 6.18209e-05 0.000243231 0.000138769
0 0.999401 3.01367e-06 0.000215965 0.000102768 0.000200885 7.648e-05
0 0.999549 1.18436e-05 0.000155688 7.91048e-05 8.09619e-05 0.000122938
0 0.999131 5.50177e-06 0.000649182 0.000129454 3.09206e-05 5.41591e-05
0 0.999376 2.0147e-05 0.000285838 0.000130392 8.28637e-05 0.000104452
0 0.999336 5.1562e-05 0.000308812 1.70966e-05 0.000170095 0.000116189
0 0.998645 1.20277e-05 0.00106922 1.3235e-05 0.000232581 2.82755e-05
0 0.998555 1.08546e-05 0.00102668 2.20899e-05 0.000343419 4.1741e-05
0 0.999086 5.38261e-06 0.0005687 4.56102e-05 0.000282655 1.18434e-05
0 0.99966 7.27303e-06 0.000286589 2.51221e-05 7.64741e-06 1.32285e-05
0 0.997897 3.38864e-05 0.00106847 0.000601894 0.000325866 7.30439e-05
0 0.998867 5.67945e-06 0.000946799 3.4483e-05 0.000134919 1.14092e-05
0 0.998285 9.22731e-06 0.00104207 0.000418651 0.00021805 2.73285e-05
0 0.998841 8.37386e-06 0.000759728 0.000157403 0.00021665 1.65894e-05
0 0.998757 1.39462e-05 0.000617859 0.000416703 0.000149733 4.52507e-05
0 0.998853 2.546e-05 0.00056956 0.00025768 0.000204387 9.00507e-05
0 0.99959 5.65008e-05 2.98882e-05 0.000190638 8.29895e-05 5.00185e-05
0 0.998376 9.53394e-05 0.000578753 0.000234034 0.000667001 4.92813e-05
0 0.998137 0.000194673 0.000676538 0.000404861 0.000552881 3.3628e-05
0 0.997737 0.000232383 0.00105475 0.000285346 0.000658747 3.13988e-05
0 0.999741 4.68286e-05 2.64203e-05 0.000144362 3.7017e-05 4.86001e-06
0 0.99888 4.84773e-05 0.000530474 4.64137e-05 0.000476442 1.83086e-05
0 0.999873 1.43977e-05 1.19828e-05 4.27535e-05 5.01007e-05 7.47684e-06
0 0.999844 2.14132e-05 1.88646e-05 7.37101e-05 2.48058e-05 1.72199e-05
0 0.999888 1.42027e-05 4.07976e-05 2.8911e-05 2.03582e-05 8.121e-06
0 0.999895 3.65087e-05 2.5919e-05 1.78172e-05 1.70728e-05 7.2467e-06
0 0.999906 1.3778e-05 1.00777e-06 3.56529e-05 4.24671e-05 1.4608e-06
0 0.99984 8.60773e-06 1.41388e-05 3.04673e-05 0.000100684 6.42903e-06
0 0.998954 8.19197e-05 0.000119217 7.59768e-05 0.000756929 1.23505e-05
0 0.999346 9.27502e-05 4.17953e-05 0.000262563 0.00023849 1.86338e-05
0 0.9996 6.15309e-05 5.28748e-05 6.72002e-05 0.000184302 3.43299e-05
0 0.999231 0.000105035 0.000213313 9.68107e-05 0.000301562 5.26678e-05
0 0.998836 0.000221823 0.000226206 0.000339343 0.000321223 5.54975e-05
0 0.999478 0.000216202 7.05289e-05 0.000126462 8.89753e-05 1.96199e-05
0 0.999816 8.34753e-05 3.06958e-05 4.49844e-05 9.85879e-06 1.52437e-05
0 0.999342 3.914e-05 0.00018956 3.75916e-05 0.000384075 7.61771e-06
0 0.999696 0.000125539 2.63965e-05 7.49792e-05 7.12069e-05 5.77724e-06
0 0.999426 5.41141e-05 8.00334e-05 3.28371e-05 0.000401416 5.20287e-06
0 0.999559 3.5263e-05 0.000194443 6.6406e-05 0.000115741 2.89323e-05
0 0.999521 3.74158e-05 0.000102416 0.000143639 0.000171413 2.36353e-05
0 0.999164 0.000171815 0.000102874 0.000418013 0.00011384 2.90468e-05
0 0.999485 9.23536e-05 6.80162e-05 0.000200557 0.00013194 2.24356e-05
0 0.999035 0.000161842 0.000178891 0.000418208 0.00014619 6.01809e-05
0 0.998623 0.000220826 0.000514406 0.00042046 0.00015755 6.41321e-05
0 0.998012 0.000234041 0.000965996 0.000423181 0.000226579 0.000138384
0 0.998384 0.000220945 0.000603729 0.000388809 0.000278805 0.000123652
0 0.999144 0.000123589 0.000142445 0.000436083 0.000120254 3.37335e-05
0 0.999405 0.000205156 0.000130708 0.00019737 4.61521e-05 1.58777e-05
0 0.99974 1.9328e-05 0.000115923 5.3816e-05 6.74651e-05 3.67035e-06
0 0.99991 1.48133e-05 9.17171e-06 5.46607e-05 7.68998e-06 4.08971e-06
0 0.999913 1.44829e-05 4.00613e-06 5.9358e-05 4.66943e-06 4.82401e-06
0 0.999924 1.10412e-05 1.61276e-05 2.5453e-05 1.75089e-05 6.32487e-06
0 0.999725 1.52241e-05 5.82966e-05 4.28065e-05 0.000145507 1.34695e-05
0 0.999821 1.27727e-05 6.96111e-05 7.33094e-05 1.47416e-05 8.58579e-06
0 0.999535 6.45502e-05 0.000208304 9.9954e-05 7.86959e-05 1.33197e-05
0 0.999816 3.38138e-05 4.46246e-05 8.36648e-05 3.9005e-06 1.82876e-05
0 0.99985 1.41002e-05 6.13092e-05 2.78291e-05 2.75705e-05 1.91046e-05
0 0.999939 8.34357e-06 1.33119e-05 2.80922e-05 6.67234e-06 4.65791e-06
0 0.999954 9.03073e-06 1.5451e-05 5.46167e-06 1.37967e-05 2.43797e-06
0 0.99993 4.9652e-06 2.06755e-05 1.10656e-05 2.83086e-05 4.62168e-06
0 0.999958 2.62734e-06 6.04874e-06 1.92174e-05 8.53904e-06 5.8116e-06
0 0.999892 2.4581e-05 9.89806e-06 2.83376e-05 2.78854e-05 1.76903e-05
0 0.999839 1.45169e-05 3.55844e-05 2.23523e-05 8.49194e-05 3.60546e-06
0 0.999902 5.6283e-06 3.05137e-05 2.14913e-05 3.72021e-05 3.37714e-06
0 0.999962 1.83116e-06 2.52938e-06 2.85619e-05 1.18215e-06 4.15737e-06
0 0.999899 1.00404e-05 1.54136e-05 5.60781e-05 1.23249e-05 7.55336e-06
0 0.998812 7.04752e-05 0.000122448 0.000186087 0.000791327 1.75381e-05
0 0.999591 1.69152e-05 5.59315e-05 0.000116373 0.000214444 5.27068e-06
0 0.99965 1.04617e-05 1.41183e-05 0.000245434 6.58748e-05 1.39111e-05
0 0.999692 1.55665e-05 9.30549e-06 0.000240163 2.33378e-05 1.97618e-05
0 0.999358 1.71577e-05 0.000237437 0.000129728 0.000242695 1.50476e-05
0 0.998922 4.30961e-06 0.00085127 7.25219e-05 0.000139545 1.01776e-05
0 0.999859 3.33929e-06 2.93507e-05 4.51449e-05 5.67694e-05 6.3145e-06
0 0.999851 7.06972e-06 2.69412e-05 8.31114e-05 2.87136e-05 3.54472e-06
0 0.999092 7.43473e-06 0.000677373 3.69614e-05 0.000182677 3.42229e-06
0 0.999792 2.25817e-05 5.92279e-05 0.000102525 1.80833e-05 6.08073e-06
0 0.999687 4.75609e-05 6.13013e-05 0.000120623 4.31692e-05 4.04786e-05
0 0.999801 1.71985e-05 2.87332e-05 7.30471e-05 5.08817e-05 2.88888e-05
0 0.999785 2.19099e-05 2.24202e-05 9.29823e-05 8.78939e-06 6.86018e-05
0 0.998569 0.000194937 2.96047e-05 0.000887916 0.000179535 0.000138527
0 0.99804 0.000218195 0.000643437 0.000625711 0.000328427 0.000144569
0 0.997633 0.000128428 0.00104656 0.000502904 0.000502183 0.000186864
0 0.997526 0.000188087 0.000796368 0.000735844 0.000542937 0.000210834
0 0.998429 0.000105775 0.000313447 0.000595447 0.000247826 0.000308801
0 0.997766 0.000184182 0.000144351 0.00110064 0.000690151 0.000115049
0 0.999061 4.01848e-05 1.97429e-05 0.000586316 9.55719e-05 0.000196773
0 0.999648 1.1047e-05 5.47633e-06 0.000225749 1.32577e-05 9.6919e-05
0 0.999652 1.04025e-05 7.48098e-05 0.00016054 2.08875e-05 8.10359e-05
0 0.998841 4.20576e-05 0.000212908 0.000653488 7.25849e-05 0.000177773
0 0.999397 2.64056e-05 0.000116371 0.000231767 6.76129e-05 0.000160876
0 0.999793 5.72395e-06 3.43606e-05 5.54292e-05 1.34295e-05 9.77432e-05
0 0.9994 1.51255e-05 0.000208641 0.000182958 6.38482e-05 0.000129727
0 0.997414 4.80351e-05 0.00103807 0.000633053 0.000693799 0.000173175
0 0.999848 9.59781e-06 6.0256e-05 3.85642e-05 1.1196e-05 3.22897e-05
0 0.999948 3.77653e-06 2.94561e-05 1.25053e-06 1.02421e-05 7.24311e-06
0 0.999698 1.73509e-05 0.000130591 9.8559e-06 0.000109804 3.42381e-05
0 0.999721 8.1422e-06 0.000112083 1.03493e-05 0.000125565 2.30383e-05
0 0.999887 3.31857e-06 8.55338e-05 1.53525e-06 6.43048e-06 1.569e-05
0 0.999824 5.28453e-06 0.000133438 7.07148e-06 1.61673e-05 1.43409e-05
0 0.999749 1.72795e-05 9.3732e-05 8.63e-05 1.99511e-05 3.35924e-05
0 0.999291 3.1395e-05 0.000490941 7.76343e-05 3.92385e-05 6.98755e-05
0 0.999404 9.73547e-06 0.000472592 6.96798e-06 7.58097e-05 3.08966e-05
0 0.999401 1.06182e-05 0.000276066 0.000117601 0.000150181 4.4993e-05
0 0.999136 2.74098e-05 0.00012498 0.000496242 0.000125157 8.98263e-05
0 0.998558 1.68083e-05 0.00106586 5.9797e-05 0.000189538 0.000110274
0 0.998671 8.99475e-05 0.000930538 0.000171017 4.25283e-05 9.45743e-05
0 0.998497 0.000141047 0.000515669 0.000542644 0.000165062 0.000138723
0 0.999569 8.72811e-05 6.1301e-05 0.000235829 2.37933e-05 2.31864e-05
0 0.999667 5.48513e-05 4.33043e-05 0.000134618 1.62081e-05 8.39146e-05
0 0.99883 0.000184032 7.52572e-05 0.000514777 0.00025734 0.000138644
0 0.999296 8.36618e-05 0.000128512 5.92185e-05 0.000349181 8.34718e-05
0 0.999155 0.000202589 7.60539e-06 0.000417737 7.81726e-05 0.000138934
0 0.999589 0.000167539 4.89039e-06 0.000188778 8.49331e-06 4.17358e-05
0 0.999371 0.000166851 4.2783e-06 0.000415347 9.68529e-06 3.30455e-05
0 0.999296 9.19565e-05 0.000142065 0.00024753 0.000186731 3.59424e-05
0 0.998708 0.000201776 0.000434155 0.000420376 0.000177576 5.83854e-05
0 0.99966 7.92485e-05 1.1712e-05 0.000194527 1.11183e-05 4.32879e-05
0 0.999121 0.000192466 8.199e-05 0.000438027 8.76478e-05 7.83767e-05
0 0.999547 8.03966e-05 2.02291e-05 0.000321447 1.05019e-05 2.01399e-05
0 0.999602 9.25717e-05 5.08333e-06 0.000281521 6.92157e-06 1.2039e-05
0 0.999889 3.26408e-05 1.10376e-06 7.33212e-05 2.35379e-06 2.04018e-06
0 0.999964 4.71214e-06 6.71278e-07 2.71968e-05 2.49873e-06 8.17731e-07
0 0.999837 6.54192e-05 9.87516e-06 6.08272e-05 2.14401e-05 5.69687e-06
0 0.999781 9.99731e-05 3.49706e-05 3.64102e-05 4.17014e-05 6.30961e-06
0 0.99986 4.64385e-05 9.55327e-06 6.04891e-05 1.04292e-05 1.29277e-05
0 0.999782 2.51018e-05 7.01179e-05 1.74643e-05 0.000101355 3.68722e-06
0 0.999748 1.69348e-05 7.73632e-05 4.44722e-05 0.000105253 7.65946e-06
0 0.999838 6.44619e-05 2.37731e-05 2.19423e-05 4.44802e-05 6.92837e-06
0 0.999901 3.6082e-05 2.23171e-06 4.74277e-05 4.52011e-06 8.84721e-06
0 0.999789 9.90374e-05 3.08165e-05 4.10733e-05 3.3196e-05 6.42411e-06
0 0.999848 7.74611e-05 2.01036e-05 3.11628e-05 2.12877e-05 1.65733e-06
0 0.999784 9.28768e-05 7.59164e-06 9.31913e-05 2.04726e-05 1.85618e-06
0 0.999544 0.000137851 3.64613e-05 0.000104166 0.000171601 5.81533e-06
0 0.999212 0.000220241 2.63086e-05 0.000236973 0.000290097 1.4544e-05
0 0.999175 0.000250511 3.01823e-05 0.000199253 0.000302338 4.2267e-05
0 0.999335 0.000107967 7.66589e-05 0.00016933 0.000249827 6.13804e-05
0 0.997826 0.000138894 0.000864067 7.58289e-05 0.00103235 6.32392e-05
0 0.999293 7.90637e-05 0.000334009 4.34097e-05 0.000232073 1.86252e-05
0 0.997994 7.57747e-05 0.000639327 0.000128719 0.00114579 1.61417e-05
0 0.999511 4.85186e-05 3.23438e-05 0.000246088 0.000154798 7.02371e-06
0 0.997953 6.20441e-05 0.000981242 0.000109002 0.000866034 2.87516e-05
0 0.998212 0.000117196 0.000742292 0.000111655 0.000780998 3.58909e-05
0 0.999394 1.23117e-05 8.64056e-05 1.97809e-05 0.000483165 4.68341e-06
0 0.999897 1.4158e-05 5.89607e-06 2.57785e-05 5.40629e-05 3.15282e-06
0 0.999706 1.34986e-05 8.98449e-05 4.23791e-05 0.000139359 9.35247e-06
0 0.999909 6.08806e-06 1.02315e-05 5.47481e-05 8.80707e-06 1.12349e-05
0 0.999904 7.24478e-06 3.88771e-05 1.08893e-05 3.46695e-05 4.10544e-06
0 0.999781 2.96835e-05 3.99003e-05 1.73579e-05 0.000116241 1.62058e-05
0 0.999959 4.1702e-06 7.52731e-06 1.01022e-05 1.2906e-05 5.99758e-06
